c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
338.93380205539944,86.46081777134803,365.0986771876093,403.6314632826962,451.1366441890272,421.5738049420494,396.02054400160034,311.9380954473831,207.22169099161397,315.759435430249,50.29492442881992,361.64188446180447,399.5262545941351,447.98281331527403,416.82276013357466,392.13012317260456,308.3015006080876,202.9562842505874,344.3449819762191,79.57890842755603,364.8265301268367,403.1605248927966,452.2618070304203,421.7915326740398,395.8483029569634,311.78405321207447,207.1215898785523,370.31964148794196,109.23671380729174,368.505066634189,407.72902525800583,456.19198491847135,425.9693582550026,399.8877010108157,316.4633452705636,210.4093742315187,0.0
538.2552571388502,273.4020581697317,129.95413271231592,233.4460569912342,402.4674216848625,412.41928361672217,359.7931454733776,281.71674993562044,68.96296667666945,473.6274024030384,227.88605239391043,108.30662562115839,205.27664612166697,395.2326501046426,406.42231388869993,349.5033286904471,266.41885992034605,55.616902395047426,528.637560596357,271.3017572986387,121.4545040835754,229.79919681415487,403.95619498108954,412.73852749817183,362.034180790056,282.2589439621669,64.31453186773973,593.648710089679,314.55629746294323,135.5860488950277,251.752974226625,412.1878984086849,419.0593044819305,371.97054786459955,299.50346454000425,76.42128213696608,0.09999999999999998
581.4028251517816,371.0189307558953,132.89795950172626,205.39683348375638,350.5820011685374,377.13482121048486,330.4509211576391,254.26466549049107,84.95230076928615,489.21028099890265,311.1618944242311,107.91887755927354,173.4723748805159,334.42356481719014,366.54450441488586,313.91032100267324,225.38878140090455,67.83238081636502,563.3079501649416,366.7477919453231,123.77608030264702,201.56459525109895,354.89900280512467,378.51169836345,334.91505810227557,254.1084082553993,79.60567357077268,650.304172758233,419.2848360772818,142.99037262029864,227.28796501190087,371.68101589623876,388.1815833297234,353.23150249742963,281.0941001909793,91.66529775824337,0.20000000000000007
597.2651445802946,446.6497432879824,134.8014125303912,189.72958541909904,308.6766991191361,336.79560787162694,301.56977695993584,236.65447723482797,99.11340094385727,492.29502989455693,365.89715808297484,105.10657768835392,154.84189112333803,293.3473983413404,322.01929755319554,280.73344289730966,204.66962856101222,78.01897520709377,583.3201863861766,422.7618668878596,123.94815128286072,183.6989397281411,314.28595546897066,338.22583320668775,309.5848986150189,235.89344137571888,91.35907412039622,677.3011178440079,492.89339934587514,146.88012871888202,216.23028366786127,332.9453826792054,353.1894899725325,330.0823454034367,269.23659021741156,108.24497128932597,0.29999999999999993
603.4974839010409,502.76072847868136,134.96704684247445,178.79905539289663,275.16775089424067,300.99456263967403,274.173790634216,222.3425691130461,109.99007214445257,477.5678833324288,406.54430432801956,101.40422396878235,143.65034845673753,256.81934568597535,284.12548724085445,253.3184136400821,189.67620986916995,86.4447969325674,569.8002430218248,471.5985821186108,123.00292059658628,174.1079950198059,280.85972922573694,303.0362621190129,280.44374058919084,223.80334758491932,102.28154864594286,690.1048890703087,561.7568011561042,151.14980764420108,205.24726773895696,302.3628334103723,319.0643923459919,305.119224623936,253.2997522753154,119.87082251876227,0.4
606.2879824284702,544.5846878256933,132.78380749520792,168.83775362260081,248.5884986953142,269.9590422901531,251.69728243504605,209.62361131117902,117.46730737332572,466.7453078194609,441.65828736212114,95.91345081635671,132.29852185082615,230.39406177100216,251.31649265164793,228.18217365322707,176.83022113255262,92.6254269395888,581.4911990014517,511.2021976845359,121.2469309680994,165.48992131200816,254.43939968779432,272.271367652261,261.4448391817258,210.90969265412988,107.73581215322523,695.2142773600832,599.2925029281632,149.60846830509936,195.04226484322163,272.63897589263604,290.9065056410699,282.70239205045095,241.64410406375205,127.73751585212828,0.4999999999999999
589.3715337709605,576.4738577649279,130.8075293331932,160.85748021955894,224.36528652916033,243.86707169107032,229.28144366600625,197.5503718457442,123.27089667121903,433.58647549126255,476.1034046341312,88.88333695118524,126.36123882554577,203.29976596173785,225.745135595778,208.58589058554296,166.68924187311697,96.49759323611423,548.9509648834498,543.9266604424961,116.41692053753297,158.73991735373403,228.28563228609806,245.2501460299199,236.67885941996758,201.78085948378487,112.08301636157529,680.1642728176136,632.5378653512536,149.51395056139594,189.02184622691448,250.0368723707375,268.62377300575935,258.7053633161379,230.39667866947715,133.26189613234015,0.6
582.0715696100666,602.6232290644341,127.32372154629932,151.23586800466794,205.312556821809,222.46385601021277,213.91390085270154,188.37925859834235,126.56656718243879,415.1485340978729,494.34652581624925,88.62252445646357,116.21357456673108,185.62518442766168,204.3866928110153,193.79300800826277,162.36094445934262,98.84926001260291,537.2772319598919,570.4846129271757,117.42434829153382,149.91766020765408,208.61492368067474,224.65603416110224,218.47334958113782,191.4986900861872,114.97748929913584,689.4374009533185,671.0026173553734,147.1720812278843,181.11766009447254,230.92882690971996,245.97981605763727,240.08715969005945,217.75569711205478,138.770584136664,0.7000000000000001
573.4174127539492,619.5577946703579,123.28151150656987,143.29309996595626,189.18328678321413,203.94944561114906,197.67828587395132,177.83073857249883,129.11639393367048,409.61710212047717,505.0410369336085,84.32883135733124,110.3631889486923,168.38587615294225,187.06022073495936,176.83917813635813,152.23879120670563,104.33103266715523,547.8435406190051,579.6477062399293,108.20589745946259,141.43600172280338,193.35644332362745,207.6169021342255,201.86578917075508,181.9151922966384,116.20428837035627,690.5911548789142,688.3136039285047,140.57891091650467,171.46175121473436,213.54009956220048,227.17570762841913,222.23635100215043,205.65816611905518,139.43361168501508,0.7999999999999999
543.6334339385012,622.7256739212652,118.33357116968835,136.18366815707927,174.034383255286,188.26161895182125,184.38387647549993,170.02891816068447,130.23590527084696,381.8174828794613,518.357230677732,79.93939522569042,101.49690831785904,153.6941764209578,173.0651144912434,163.0651691980128,146.33330620733562,102.4547872449613,507.9036111156775,583.8392075088609,110.19189668665382,134.5830774184223,178.87745136422433,191.97509597065107,187.15281026414803,173.66646255590427,117.50390635255258,652.9050772999306,694.1745960637192,140.41795890246473,168.0695774736279,198.29226054223687,211.96543652292428,207.4643619580384,193.54443658599385,141.2263595041917,0.9
537.6912649611445,630.662508038439,113.51912061626729,129.64517462328465,162.0031308511981,175.5327240258094,174.10476626269795,161.00649407712044,129.35919219379832,390.69441899604965,523.81411624268,73.54154503086018,96.51391159829481,143.58145196992763,158.05967017258007,153.24730627253095,140.4019982621131,104.1657976781223,492.14166210120374,586.6774501613613,101.4095726558073,127.9858023492441,167.05965384501093,177.18632251812073,177.70344761562805,163.54971084222026,118.44944392161997,621.181075493388,683.4723330932445,133.95189337857613,160.79707173193313,187.43558911313687,197.99573878667775,194.1942648233055,180.7276479068943,141.54201567844459,0.9999999999999999
