c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
221.56636973701353,39.97898874522808,162.64116376920066,170.08827823413125,193.43085353336033,193.5183592474978,170.66403735961447,135.51088118195352,104.6793885331535,195.51402507359848,11.686397158432623,159.35345760857908,165.9638846286116,189.7912503126697,189.26963827433278,166.97646198372004,131.55117380159382,100.2919995388632,227.20156228746202,42.67008102356237,163.180687219485,170.3128520160999,193.35634202228857,192.90712027037148,170.6586828510778,135.57002427485673,104.44044299233784,250.98145068728616,74.39749672670268,166.71431465170608,174.14521026032872,197.2067335423841,197.07850439065052,174.6587417386476,139.54668297307563,108.56605218578808,0.0
306.77179332613736,133.42510608072507,67.49755277001957,107.10032578407383,175.53889745498745,182.01485629812439,159.41608421719914,124.9222101434162,35.50253296233901,254.80159045731833,94.78680282150796,57.31156127743106,95.36162456390224,169.0632984037344,177.45964475553524,152.33132868353886,115.53558292392721,26.233304006243166,300.72791426808567,133.10058497101517,65.25254792593434,105.5632000034337,175.42577125798067,182.09311470936748,160.05154748680928,126.78097125971743,32.46138906930297,349.02819734643947,166.50707953213575,73.30786424399356,117.54164966035472,181.81471554690822,185.78336618669775,165.7030945891843,133.69636746874997,39.4432579744659,0.09999999999999998
302.3114709240733,185.97622901675433,67.12335853820696,93.88425002084625,154.46092805340913,165.79782310058485,146.83278615309004,111.96024406420645,41.80312618952337,253.74140530320355,136.029874894695,55.15061075633153,80.07183110542165,145.4873886685933,159.52285082412237,136.85783882950304,97.85734482864396,31.095234001829688,299.92696581165706,183.03337231776385,63.39931970735988,91.92037961652184,155.59897361130325,166.3919804267852,147.6952934168604,114.05569414291782,38.97422988432274,349.1211235065662,226.61955471672925,75.0978881547771,105.167493445319,164.81703159427147,172.44974285477426,156.67127091006938,125.27713982844458,47.48868785311336,0.20000000000000007
303.5227254555304,219.21147141251834,65.48926198666491,89.10565544591496,136.11142422778155,147.47071788317703,133.22598699661185,104.15142845094519,48.582892770515016,246.0553906154161,167.28122719957818,52.57318656952487,74.06895178581523,126.53344706662388,140.53339607162695,122.09043072289575,88.28794404711756,36.587479531372885,298.3465016862068,216.07173096158067,61.71062432158555,86.54499718077766,137.34378756653706,147.73838190033672,135.6941339784105,105.03420874602897,45.67414998407475,358.9777293615902,265.5702393935814,73.90715150227108,100.6657038023828,148.34162701775108,155.7283822365229,146.79053995781706,119.62311285869899,55.153936228859436,0.29999999999999993
308.7741749890912,244.8668631069828,65.2408400595907,83.29667880400571,123.43393364152266,133.64615707258787,120.9831309784802,99.71108653127958,53.73344333159979,241.04291535594933,184.76752332611244,50.72554910070592,68.22504454590212,112.52425314183888,125.39149811451033,109.06135138698167,83.52615413329549,39.14761559130485,295.4337502037004,234.78047806347956,60.76301226934355,81.42578854154112,124.20864724326651,135.00339133456265,123.38668086008379,99.06347139732512,50.097009125027796,371.16354833587684,283.38739067143234,75.16211966722886,98.6775146622373,136.16214302831705,142.77614546099886,135.771608957602,115.59020760489472,60.51946775001478,0.4
300.2544914995475,268.1371760868807,64.11424769840652,79.49180607085844,112.21356736443711,119.47377426452532,111.89917577443133,95.253757725452,56.78673349065364,217.06633901390882,210.25516299473105,48.73016568052851,64.30125624794547,101.90299384168716,111.20228155014867,100.59160071277095,77.97342319174545,43.789224764862205,279.99119095428676,257.35910911710573,60.742480894445436,76.77515311165808,114.8463754778878,121.54925971591013,113.85720308483299,96.99754680928376,52.48918607908463,364.0812204542726,320.572333132827,75.2637940312565,92.93962712345034,124.72752706384658,129.60401355844647,126.06265753392368,111.68452265956905,62.61362833330332,0.4999999999999999
302.50690597118034,286.53177746674953,61.93297851459843,74.13467771502707,101.10964005493486,108.55925345464519,104.50739642782987,89.05513051907857,58.71513350665913,224.72244041948844,229.16542078443914,44.97962030550822,58.5490668822507,92.36604818794441,98.09638129882751,91.47402255616566,73.9688722571984,45.36499545615065,288.5728921202649,275.0875841325772,58.40263521615095,72.40486062945095,102.58832197072286,109.52010915600395,106.0321401529206,89.48079751578501,55.069777814231145,360.5814019089904,331.5112477920428,75.88392167496843,89.29158711246191,114.96064873916866,119.55800586556933,118.47101158029739,104.14940058243026,65.46132631939953,0.6
275.2498247887397,288.8488612901068,61.67662147787896,69.29127824668191,93.6062027660761,97.78326725797616,94.96615987403517,84.96983624545166,61.18158653135159,199.8104232371188,227.83400790873526,45.44517580882271,53.54495651872259,84.22431135830405,89.05589882671619,84.00721171196132,71.22735902885749,47.01480707032188,263.4443965962282,279.5874155692095,55.88507708376522,65.98114177167238,96.30127817325081,100.27816793743624,96.82222138168396,86.65374046207296,57.65431176072502,353.8416467633125,338.0636774061151,73.91197386742213,82.56978394840368,107.08068981078918,109.14069042404758,108.04067743171673,99.750777981982,68.91598526687176,0.7000000000000001
273.8224295099566,297.2641954144416,56.94211647323311,66.85201696465063,85.42797846619777,90.29934421490466,89.79516887203648,80.59704922175165,63.47782653450058,191.62949590434386,238.25420815800896,39.97515473567655,52.736874289528096,76.12408942186607,80.03304659671134,78.4964053972267,66.7175301148555,49.500235271846215,263.34243594294855,285.0042736666769,51.09558280537187,66.10642793244263,87.11563152360937,91.97257377192037,90.57067481154135,82.89981818327176,60.21374420000702,350.1155654843235,344.71439768882635,71.26233872860878,79.80135326749455,98.9129173031115,102.68823322220746,102.29934442675496,95.4722618637259,70.74209364019721,0.7999999999999999
266.8994511941871,300.60137018445147,55.50168081207574,63.104623399354466,77.41834625163962,84.76772702650824,84.05962188771737,77.58497284884166,62.22588937842392,182.00590665337688,243.87214778535713,38.15861391879825,48.273011332246064,68.52340462016278,75.1248851444371,73.11959848276001,64.9242951670823,49.54961356096383,252.4595974701374,289.97563426595184,50.59021746020236,62.9276257602875,80.45745241887995,85.68359634626712,84.78433994452502,78.77360669761049,58.34218262345915,329.56840849943234,347.9574068240692,68.10445408971682,79.5206900799544,90.30290134978044,94.27186236849336,95.85840386590208,89.57119381057726,68.71672441447734,0.9
245.12666757068135,287.81768888593723,54.17225179673751,59.96243533792438,72.26944476516915,78.44355325874277,79.17072889947866,74.66691711577256,61.708798328380745,165.89382964299733,236.69548483375195,37.22937621657423,45.124214962340034,63.100126780358075,70.01112569939458,69.07116809675533,62.91789901122924,49.003379420878076,243.15021976122665,283.1308283313201,47.7734396992099,58.981881173080424,74.93734742456628,79.14787626668983,80.70128145077359,75.0498301527056,58.415479535949174,317.5004601131911,334.07237915966994,67.51594752167982,74.74817643493579,85.0574570143032,89.3174598194656,89.78808975510923,85.68211319808812,68.77423846360445,0.9999999999999999
235.3130203744378,291.5672621051101,52.22994100206109,56.2951894757923,68.84391881302454,73.80893198392404,75.74342643159005,70.05643612298817,60.94722671867331,161.06280836247797,238.19487923970283,35.079959287147574,43.19897319876857,60.40153890528538,64.49530966946348,64.2519617190773,58.55537586496429,48.86155190023587,228.79273362695778,279.4147633991969,48.5251330465962,55.917068884252714,70.24065250259056,74.23862625929686,75.33049993019401,68.92400250539262,59.71224345329691,309.880552046958,327.87645208853877,66.16610877864042,71.34888642486831,81.03030933486768,84.05320309233174,85.73432735838401,79.89819352541875,67.72481030153544,1.1
231.08252633423902,283.4896554238593,49.851436447015416,53.952697651868625,64.84650530149321,69.12577148931935,70.70589635325277,67.52399304828151,61.71613362362725,150.0940333523337,233.9827058303137,32.78649825936642,41.833461157951966,56.605892002705666,59.70201480913418,60.971052532964606,57.21434357952088,50.00742271040441,223.53662314592412,274.060411012934,44.75570543216534,54.43837729120095,67.18393284817064,70.71011961576652,71.45999060160953,67.75548335047316,58.25428308551852,294.77530196812245,328.55690235119624,63.073474638862145,67.64629135657765,75.83447897992946,79.41299326429738,80.03280046200004,76.7985752511745,67.98949967549551,1.2000000000000002
232.18210652481875,289.0392040700762,47.037533116358624,51.025114977367615,61.83932727439667,65.29242473444137,67.27087633266326,64.8238582201362,57.44870834283804,154.65035839277462,235.95714063281162,30.92204066212327,38.49544696960092,53.57275558766018,58.76222373097564,58.566018924406066,55.781319447215914,47.4517567542782,229.72526945907808,288.5603400559355,42.72241041680831,51.36314183707975,63.33001482129977,66.04971317289332,67.80547593297983,65.03262523406389,56.065949403601806,301.9835582479377,337.98381765907885,59.53360598303999,64.99298176734615,73.69918618139717,74.05125536170178,77.09075355539045,73.21567284055578,64.5108565792709,1.3000000000000003
