c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
230.14812968463286,38.46074830301719,163.0799161357709,170.6291511538942,193.40667206656553,192.79976019553285,170.84588123630576,135.39488280444328,104.01716209629744,222.63007391072637,-5.188803320439622,160.14548263485486,167.71278151823427,190.45646541145868,189.91860372733083,167.91542694347456,132.29950133112843,100.96755923809597,230.11341788120117,35.24215144524479,163.1028829151575,170.68244228263046,193.4520521294267,192.6957537090123,170.91730725697627,135.49544989055693,104.00586234828617,237.53017122125,81.22051667648523,165.99562814378714,173.6339267956745,196.41547369937135,195.8414740459356,173.89697401902117,138.48092305669354,107.1346887511234,0.0
217.99377711891375,70.85209601621533,146.16974012350593,159.49619061295203,182.74609075818728,183.41049131380325,163.5248861657803,141.32074672496609,113.3699838841287,211.20685918757303,28.469400323896103,143.1749090650473,156.37281296089793,179.93029810202023,180.35133288263975,160.50004715888988,138.45225568686854,110.43474331634812,218.21680248542367,71.65727580421122,146.17185851246995,159.41093095587598,182.82999568550895,183.3683943110864,163.330473970679,141.40468183523586,113.29453555408271,225.1403844787754,115.20028862303343,149.185577215759,162.51262645195084,185.86687780528578,186.46041543899975,166.51287242032353,144.20507519306696,116.37973068649197,0.09999999999999998
208.17899685846353,92.74947128434157,136.70548054307397,149.61291735623107,173.20255880413376,175.32890199445615,160.31514815656394,143.21459632812756,120.0035573975108,201.0702985187413,50.175931864240134,133.7923843510565,146.67050113729192,170.14206602670325,172.20662374356843,157.37126882233602,140.38988942752997,117.14504684213107,208.12836642039392,94.61488519820895,136.81209066871418,149.69446253728015,173.35678346161254,175.32364618737645,160.19462454224043,143.05863938638777,120.04808455535786,215.45953159113142,134.14417674638906,139.64826933995033,152.56207333189735,176.4052947979839,178.28339373579996,163.31025299421867,146.08452078111262,122.89997548765004,0.20000000000000007
198.9908256734447,116.81506349693863,128.22783240826095,140.85801906339668,164.50866530860765,168.06105535064643,157.7488995814495,144.3429479204729,124.88030281818429,191.4659777840463,75.12593768141816,125.30607261821987,137.68890265262766,161.53252202233597,165.17329739794923,154.70538983510474,141.27539214143292,121.834711523777,198.9798815597469,115.86313043704857,128.33110028149974,140.90760127909493,164.56484074070423,168.2897906753347,157.76223001625607,144.1382410486525,124.9318937342504,205.9892207278762,157.37312296597176,131.24868285813093,144.0142714598707,167.46766935130844,171.19534608647245,160.82973329437786,147.26871954178256,128.0807540866561,0.29999999999999993
189.50524565160066,131.66793040102223,121.21951089712039,133.0688039716345,156.85765978822425,161.6991861295653,154.9657097968016,144.6277914390991,128.1396816530494,182.16312481962225,90.4995189973205,118.18354188912336,130.06143027938097,153.90464791317018,158.67871505292797,151.9189528885931,141.53017744036515,124.86822803537854,189.39158301042187,132.49604085595467,121.19566842018382,133.04908277944884,156.95040641341518,161.65732533390445,154.90221341372896,144.6574993788164,128.32292428500023,196.64531663353725,176.1352847406042,124.33488794003004,135.9871783383268,159.82950317911403,164.6061246524641,157.9804568159996,147.65277237106554,131.43060499184793,0.4
181.44192927837815,146.04378235855592,114.76103651795746,126.43113575927704,149.86031171560083,156.023380689312,152.52059068677946,144.44791512840885,129.83578519694913,174.5500217802883,103.52105450228835,111.74555143650225,123.46781157242408,146.79996219555713,153.1322809988328,149.53817706337597,141.59148244470308,126.83714201461864,181.64536570381696,147.2213350101561,114.76395216516498,126.3559552290251,149.9215515429691,156.03375903396528,152.48869167905923,144.41740831433148,129.78035345566474,188.52965588363193,187.2796344694002,117.82287195217884,129.65597035151993,152.86641759757407,159.03034358790154,155.39256977192255,147.25990342493512,132.85130315617226,0.4999999999999999
173.4258861939709,159.41914094552948,109.4127587630077,120.11849051286183,143.466047010735,150.58682274922114,149.31667117537378,143.33100795151577,130.77379627774562,166.19108233681874,119.75725175014237,106.34841099628068,117.17250564085998,140.47416795427444,147.52531265616918,146.40123162984548,140.44187102320805,127.5509939676152,173.4644294863204,159.87576923435233,109.46592659147056,120.2403446674812,143.52339252214142,150.50161887811765,149.29838759604525,143.55205476462072,130.80467727869984,180.49578395309763,201.53108247625445,112.46688806124874,123.07446473482737,146.41096775634054,153.60425265304963,152.3821761352147,146.339539626395,133.84915933714646,0.6
167.34207699340146,165.36260983678474,103.86459150065167,114.58522907764143,137.8813325893123,145.67209759316958,146.69118424531422,142.19140496807472,131.23110157999326,159.6499413621072,124.70544832082766,100.93544111650644,111.47385082364751,134.83145109170252,142.6125226274853,143.55151922428743,139.24004954467563,128.18619961859758,167.37794149278352,166.96876858781908,103.94395794815728,114.54318224175984,137.92701557652342,145.65138195657556,146.77042854719298,142.15578991882555,131.14727198258078,174.72010419763876,208.63216838693293,107.02999502619365,117.76322084239108,140.9245131324527,148.76915841598486,149.76930934502658,145.1711785955699,134.3080154924309,0.7000000000000001
159.9845286904702,173.41983298134772,99.3244962142156,109.60212033562767,132.46935208099478,140.98357288917273,144.12441954373693,140.69915996037963,131.10037868630798,152.91319896467857,131.8676676097914,96.250850058263,106.57150027043701,129.41096103134996,137.8133179091893,141.14205324866492,137.6547824145153,128.14566506866868,160.0418616170448,175.0097437864527,99.31561490412571,109.77629247362816,132.49492086969167,140.94651925767982,144.2798165998458,140.58575184833234,131.04483389178046,167.067039192876,215.97726056469952,102.33376715973364,112.76879652448369,135.39421536328098,144.08531387273962,147.14847621537632,143.95245630226557,134.23366288934298,0.7999999999999999
154.17903417071852,180.1314087033782,95.34635861915777,105.00830485469332,127.95003493311633,136.61010741937505,140.74148654239565,138.76824791250743,130.28998689016288,147.03341045809995,138.49807652878243,92.26389726797547,101.99178911000963,124.83494478939726,133.49054335976055,137.74635255830268,135.6795706288817,127.21291563477561,154.3997306789509,180.23413334217008,95.34123860447896,104.971622554097,127.92616746098788,136.66692429621295,140.76749525048507,138.74103096814235,130.19436203064694,161.4918276926624,219.88200011224922,98.39201111762696,108.08653605816538,130.87084858622507,139.8454489015199,143.72279640239668,141.59596738093776,133.47976650178134,0.9
148.5604919151737,183.29926971443757,91.36522696386031,100.97035537263727,122.94656737075466,132.49982935827768,137.8969403609616,136.7226451383474,129.12036751638857,141.19408690214652,140.29372060442822,88.40747526864183,98.07597829327659,120.0072946384197,129.41536468613853,134.833154669025,133.72240911287525,126.02391375557359,148.88889419275256,184.4613850474658,91.31383850491741,101.07639931915486,122.94937059743884,132.4711307517249,138.0258183058083,136.7466155318578,129.0898396824026,156.0711657753781,225.4943754884022,94.35781850340909,104.08177368175576,125.78531475167948,135.58462239195816,141.07388600552554,139.63847661841444,132.18056763003207,0.9999999999999999
143.11854496201846,188.388332571344,87.97358626036187,97.04016691618244,119.11024240307083,128.69836068372337,134.92107197904792,134.32414134302894,127.97601140172308,135.58986334185417,148.91198613422526,84.90501661156038,93.98779296369888,116.0103782637407,125.87937519425982,131.91208598199995,131.32106045371148,124.86089095807603,143.24382731219364,189.3798365309023,87.95297006011573,97.0926721651015,119.04879631208995,128.88694862077114,134.89625987487779,134.28182557250233,128.03308562187715,150.14201918430882,228.04494907391785,91.07903105363688,99.97631233216015,122.05525126036193,131.6514775965285,137.98895452924492,137.3543115756176,130.97271295205854,1.1
137.7080642690478,182.5796873645593,84.60034750557566,93.5697216563257,115.60931971371059,125.00172881767186,132.16601421853832,132.23621080972373,126.04299408275178,130.4349729023004,140.70144371334143,81.47709687722747,90.56721710088999,112.55894641883799,122.0008553518047,129.2915796757007,129.06297799762808,123.00710540446111,138.00419236395928,181.71432443349045,84.70016633477337,93.46258868026996,115.66107101769875,124.92987207032105,132.1102199568229,132.16772558606613,126.121215131393,145.17912755804747,223.385677808102,87.8579960479723,96.44865169663863,118.77750398013336,128.1500593543321,135.14413805596428,135.2709793274349,129.26342422360406,1.2000000000000002
133.20936980339502,186.9444148644213,82.02631140356893,90.27410391842318,111.7335229044867,121.42187796070395,129.19573670398668,129.6141569650143,124.29480162134675,125.85656715016975,145.23562405795698,78.93757707857452,87.20254503168778,108.64819899429669,118.34659024535661,126.2863870655029,126.44041382441259,121.22885852129168,133.20749838002112,189.82699341481097,82.11141024320253,90.26364872611654,111.91488423398074,121.34433211256996,129.2932945269415,129.58249887947179,124.45823416608232,140.2657667750403,231.04473277795827,85.30656113112211,93.40565601999378,114.98132256665593,124.40389529170494,132.16557573311238,132.73515453422786,127.46235061492598,1.3000000000000003
