c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
187.94546346146288,46.87914173385207,112.5339099917178,127.74384359061457,130.564946984874,121.99393752307239,112.37841372216872,91.59056657793228,68.18997102222994,183.61666339133453,33.0577152152513,108.84680230040124,124.33639735936809,126.9857672736804,118.69495593770634,108.89895281700433,88.03467787349491,64.67506000631194,187.8879174083769,47.21191665018789,112.59754616297337,127.69422489988546,130.67639731883756,122.1235824609802,112.41976700812856,91.6769250017401,68.21967712385742,192.56924824159867,60.74576513183982,116.1664576471031,131.23838559392362,134.19061987702045,125.33028233210679,115.8954214559089,95.10110969575145,71.80631346254235,0.0
182.5358739585628,56.0346341293414,108.40153241509917,116.95660527947122,126.23926889924147,121.56818741620293,107.13447727045614,93.31930910782343,73.53878385170945,178.30940695023295,42.11814285579221,104.67908646951314,113.32960286890476,122.65040927839745,117.99521732511673,103.60446803373655,89.6526775327671,70.05204962453814,182.72945204700756,55.92439647511101,108.21797716756359,116.91368772890684,126.25690871010997,121.76246828177761,107.13643806242578,93.33751704000541,73.50912076116605,186.97857127166972,69.63317611954264,112.23868204547115,120.46632079620832,129.74267535468593,125.12005787950409,110.8682228685932,97.05267768827387,77.13961437505286,0.10000000000000009
177.2350110880825,64.55537490264206,102.0459204738376,109.94702216353241,121.11986514468495,118.66082678297659,105.77971815777745,93.73961493928482,76.55549978287215,172.60937042722554,49.37224668804872,98.57260414505241,106.29021960617955,117.75483601211423,115.1154676364933,102.45012248102856,90.18812413704697,72.87158434739047,177.3402869843331,63.56509845702844,102.06738402390128,109.89350706154119,121.04323756574303,118.54762965210378,105.93256061172673,93.81391627864616,76.72161100496271,181.37888292538753,77.8715862463353,105.51864506076454,113.47165481807131,124.64131351839862,122.03767571603348,109.26820323503082,97.34429406424798,80.37883611138813,0.19999999999999996
172.0525364238483,72.79527113150812,96.3008127677789,104.20842829683816,116.41392646604368,115.44802285000779,104.74150062412714,94.10194524753773,78.43545257552191,167.68721077967447,59.19929723928382,92.7456842293012,100.65838665282907,112.94913070892851,111.85653392696027,101.42232100262642,90.67199759689562,74.79804041293139,172.0231477649702,72.03194683901802,96.43561987940242,104.18661107622077,116.42200162559989,115.5009462315323,104.73848119080982,94.1490876995472,78.42159872470131,176.24026229480128,85.12921501245317,99.92657775520705,107.82042405100104,120.1072963062594,118.96456893010269,108.26952214139965,97.69820745164557,82.03998676624296,0.30000000000000004
167.46450628861461,78.36250890922553,91.74065575068933,99.48509940823472,111.9050759631686,112.26430553169362,103.39995099279356,94.29815082819822,79.77852681062785,163.11383810647354,62.77063736734068,88.15968184521026,96.11422038937884,108.27035790561138,108.71835620166365,99.86819639040586,90.73426746672688,76.22654925563401,167.45767994829538,77.67342445168413,91.83981870521029,99.41148389676835,111.97087776797389,112.24157421733426,103.45448713382892,94.40176712292957,79.87415157051568,171.83192697501005,91.91754525574007,95.3549123296942,103.01060044622344,115.47151838805563,115.89955113978627,107.02522633365149,97.93046937736513,83.2054471853602,0.3999999999999999
162.81296323316093,86.25589816141213,87.40387509759232,94.76211106306077,107.94333503595345,108.98092555341897,102.38158298255158,94.18076758774556,80.9324929132931,158.52271273890082,69.7098087017869,83.46114409767281,91.19173807885629,104.30025559557149,105.17185151008347,98.8525588732187,90.75129076361046,77.12395208735072,163.17226264905491,84.43751362161697,87.38575194068326,94.84947557738565,107.88731420106137,109.05416283737861,102.15894742081701,94.09121760232492,81.01283334856407,167.40599859113698,99.99333131996879,91.18565131166072,98.5154560053343,111.4626739679764,112.61886331289199,105.92163509231369,97.72387071990987,84.70990345584212,0.5
157.74788898870085,91.46600193986902,83.9001487169823,90.84060508707354,103.9216447110799,105.88531339517667,101.02127422577439,93.84025921641938,81.42864230641256,153.17260087150308,75.27399662204138,80.32478384742619,87.52086358109236,100.27389525559576,102.52482081558695,97.54249151479493,90.26987153095463,77.70190405413905,157.7710337155425,89.85334931329734,83.84076809649221,90.84997384706995,103.82773548456422,106.05626013910185,101.01798543575941,93.93752382040242,81.5363225285115,162.24499258245262,103.79835026361474,87.32410588915877,94.52353682295747,107.46395064982067,109.53164037767394,104.76297277290244,97.60352871984928,85.07459352577918,0.6000000000000001
153.6571139741853,94.55825834743477,80.74010665853761,87.31579194084574,100.4620376959221,103.16451652689224,99.60508525815368,93.20475838500286,81.86345112169701,149.16219610753996,79.20655773958082,77.06859215309386,83.81765528087449,96.79858225811832,99.6386121689581,95.91425710140886,89.670267500518,78.25058249764182,153.79631952323174,93.18403371850425,80.685745193391,87.46329325725083,100.49472554228271,103.02206478242164,99.5118147181672,93.19854803067108,81.93082058771998,158.45667373576435,107.01428006563543,84.31858076737386,90.80861064199716,104.28117062285878,106.64121203321051,103.32085966985773,96.72524114073823,85.55313318005243,0.7
149.52599078615773,98.74894072788837,77.64319899825222,84.04969827317252,97.39813534690279,100.47043462718545,97.7624273149029,92.57389768968986,81.78446451603311,144.75972145741588,81.95277293939223,73.9216901064954,80.5073758618787,93.7119570624463,96.84412703340642,94.16633861330304,88.88518736530305,78.24207258109331,149.50498406924862,97.06086172424114,77.70061953650386,84.30702761079223,97.47409059182611,100.36562971132709,97.79363610393226,92.56390468635014,81.8063588140783,154.1465835118804,112.2893017539565,81.11198120635547,87.4509703550868,101.13026547723155,103.83564436275913,101.25472681067482,96.30006145027018,85.29716605629253,0.8
145.50915750766163,103.18536068282393,74.85421742799325,81.05927353180059,94.33828677871317,97.95147045057287,96.48569983043285,91.78607281989375,81.6619669402502,140.49323860030117,86.98270833421604,71.26482701636826,77.3524381495143,90.63303590700461,94.3415528767575,92.93561212047675,88.20419041875796,77.92309098919216,145.4253804712372,101.10434153571495,74.91556829738877,80.94275670769676,94.38575420684293,98.10173723422778,96.41217141086086,91.69325881898766,81.65228665240832,150.59448072981772,116.62245778979776,78.41703128465007,84.82993209848462,97.86196083560172,101.54513475884669,100.06192915554826,95.42982074541212,85.34805707988812,0.8999999999999999
