c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
180.89723830971178,43.232619568528705,111.89933362104655,127.53964043686977,130.906830398479,121.28631298236678,112.70422808053276,91.96396918946952,68.67419131086231,146.5191333917864,9.956429395669964,108.17901520499497,124.00550095354828,127.74936878011286,117.81517129313045,108.81713205060355,88.88781659593337,65.22153225741287,184.21651276727013,46.975176584577255,112.50322960180371,127.70111049252466,130.95178329410015,121.93926370268716,112.53815965401223,91.9897924510267,68.30532327640826,211.562262810121,78.51567812726637,116.00909682147785,130.616985150023,134.6764795870353,125.11047906253943,116.29445812683392,95.98602846267315,72.45593183112233,0.0
227.9794460295915,111.01380471933368,51.891592182256694,78.59207485321139,119.24233949696968,120.92557777659835,105.06073330912801,83.07825503943577,26.635334763832944,191.49657550048164,68.53930559002184,43.46091040145114,70.19194806296673,115.171385915628,116.54670310288952,99.84967766937586,77.03914050812136,19.902294605493225,226.89899815084829,109.9926845763328,49.78287382042309,78.43258563455261,119.9624766648153,120.3260140581319,105.1147250101966,83.77147583201419,26.001893140437055,270.15970255781576,146.88252794920606,56.14908678282021,84.90082705959432,124.1631660624686,124.3107984877124,110.70276686274083,89.84240429376851,31.673584938049054,0.10000000000000009
234.71895467102414,144.98472500285368,50.42383975493638,70.01242767334578,106.19510975743938,110.4232549208883,97.65050724285278,76.12340461351766,31.311920248369326,190.10722134156157,106.82247521914648,41.56262419461525,58.958901150262236,98.99073736865996,106.23707013191138,91.315327057533,66.91445668774932,23.577270273931276,231.93625006564747,141.6477245653096,47.94161965401531,68.00676135456027,105.90168967570551,111.47206957338193,99.28073681929342,76.79743245731667,30.69506301115185,268.72575733012565,187.28552682080962,56.0790667799334,78.78869662037394,112.70706963313583,115.88633988843345,106.28877331676044,85.93394601879616,38.03209938534902,0.19999999999999996
227.92544854955023,164.9501918065379,49.66862922934565,64.86287240866804,93.72981209248603,100.77003186660481,89.093961863653,72.04785760119802,35.28457553316974,175.89147146492908,121.5526293767322,39.75597323579374,53.2215936900705,87.71907665384097,95.05429610849579,81.39765596906167,61.39320802168737,26.384816771641294,224.04940953103073,161.936889136131,47.108422909055506,63.74138818234301,95.40188849514723,101.014672368658,91.16363837040984,73.43996958043857,34.050864256635215,269.83754424449324,201.95607431075882,55.80425749282561,73.39236150410403,102.05729234043068,107.32871419425888,98.47859277975151,82.24135727471656,42.04651541325358,0.30000000000000004
225.7316862543687,175.24522597298323,48.35886589494032,59.880134906001366,86.024659343428,91.25527135147055,82.96579480005097,68.70487515990139,39.08466330569436,168.55023142260418,131.06517868775822,37.20463918594205,48.79982222829554,77.71750843582755,84.62780558131362,75.21070104026828,57.632916556912726,30.66333875150497,222.90152915356506,179.5720518112493,45.36878206271875,59.446741991569844,85.13732747296152,91.38971149083952,85.44650011029721,68.93149373623636,37.02087039965198,273.63771572969057,220.7137429874976,56.24261114069059,70.34339719236537,92.91942916126787,98.2126270985209,93.64646413134149,80.1939450370264,44.35635742441605,0.3999999999999999
216.97382853999565,201.09140737107205,46.68089766684776,56.95195064048803,77.40795992612297,82.68595953490212,75.77162135824634,65.67290299702822,41.12181414948127,161.50751568114995,151.15436908772918,34.52011604196704,44.99700158239582,69.68231860922307,75.66595606079353,68.01708975592439,53.80639431952333,32.02672815847649,209.34227820905767,189.61582508979208,43.028227686833645,55.158874374657486,78.34677655626389,83.42102320686423,77.2250071970787,65.822144846188,38.37521779278477,261.0562144779757,243.53603839177316,54.9448759403434,67.69552598976617,85.66939878279928,90.45874286867438,84.90400167193667,76.44248136018531,46.69167973461122,0.5
214.48345785574728,197.40982277721943,45.2080762836848,52.51951115545591,69.57948417025142,73.75579739948112,70.15294893572978,62.26836690026911,41.75332622372146,157.67171984972083,147.62748095582077,33.64607261280376,40.702612757521386,61.94502084431954,67.08007897760152,61.531735820183094,52.02158535902306,33.12961436142403,201.38223812652427,193.16140527794778,42.61841464210284,52.70814305705654,70.55100071440512,74.44605424631125,71.14325311343275,63.929701071075385,39.76985174266497,260.40850880360483,243.53292003280833,54.5111699221596,62.46959164065078,78.57341220265754,81.52911723552093,80.7505055810899,74.46915523241368,47.35119074596663,0.6000000000000001
203.12597692056997,207.74536769906416,43.85161804333457,50.090771331698704,63.89875037669219,69.1516291887522,65.92733538171971,60.43995400805951,43.55994659168122,144.91744767252362,155.58896950364405,30.935498188102326,37.617394013958794,55.511966590501906,61.063532950185746,58.811517998105096,50.90652643302701,33.11470678391799,202.7476469778245,197.62835825002819,42.227579302917434,49.42966098415408,64.9121218304237,69.54163501976905,67.5847156945577,60.75762948031924,39.99311780021078,258.4441255587342,248.36366394252846,53.098772386954074,60.072262325155506,73.91307892215193,77.71545077930993,75.54943308273641,70.40962531068185,48.8364681797548,0.7
203.64351109938573,213.7348327263653,42.10635171046509,48.12916659725134,59.72575391849794,63.61053522039397,61.394368535553106,57.09019916971166,43.012703052375294,137.50970897111984,167.94037440596534,29.77419837346021,36.02721264798686,51.939082065618585,55.33319676862793,54.26284665337253,48.17727568313654,33.91859553883269,192.2382958496633,204.93276106452788,39.21580767179579,46.79099573168807,60.719991718998365,63.51162022378305,62.28249057927437,56.90270256035237,41.37065202188181,256.785359943269,256.7952764639608,49.64527859896431,56.12931611801616,69.04369720953812,71.61345823569418,70.43344447722589,66.48253584776204,48.822168088651075,0.8
196.83947064354373,204.12974364686454,39.8786192161589,44.566553067134954,56.70926212349609,57.785856571810896,57.28997491833893,54.35424311349427,44.636221154786824,130.7464110173576,157.56514387782866,25.88322588946689,34.09985297809326,48.12356327809969,51.30754017511986,49.1564047988691,46.83303817540735,34.47945136443284,185.0196828515333,198.42946184379974,36.813717235016625,43.685661368917465,57.551173347934274,58.83934754150617,59.00177066830756,54.56084679751669,42.252881207780064,252.4853918285463,247.26608711129035,47.17720205817523,54.14972058435915,66.08958112291313,65.6315416236549,67.12169275370213,63.67859483258888,51.14609150252562,0.8999999999999999
