c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
395.84522880235875,41.06715730487562,224.7819845649313,235.35686228238052,237.07420901697793,228.07916285646866,195.7081265495948,156.2813476609789,97.15581586972422,364.76276421353026,10.465080930407982,220.26620876390498,231.86612479040494,233.38954636931228,223.85056609995385,190.22975109925164,152.21159296691926,93.82734506163042,398.49289464590237,44.33665335304731,224.96592024105115,235.35361644978929,236.86113926399187,228.04946152192457,195.26845945656106,156.94576571706696,97.15216822763375,428.9377909289977,76.22226293185945,228.10535252613923,239.17683988979573,241.01209950988567,232.06553532368852,199.70998625015014,160.33418078144965,101.08754832651537,0.0
471.80999000167446,163.36787737573866,105.888510003072,150.44041774116712,220.10390283978245,217.29417685916906,184.7647781887652,141.37709504712276,39.17529964499286,432.81437469485627,131.89298841756946,93.25261132674362,136.89409596220287,214.27056299200365,211.19617419982916,177.33177204971386,132.04628936929038,31.061541265431163,476.98811051441976,161.99176809454963,101.6502362713173,148.26777564518335,220.26619421177332,217.3703126682401,185.03604049234139,142.24321211752704,37.406976685834564,514.6119005310829,201.0653110959594,111.94071893803911,159.83275474522517,225.71663826002558,223.08194289782904,193.36797091427997,150.00644542653023,44.45420946977242,0.09999999999999998
474.907874604914,225.40706309981863,102.63895777602237,133.88808709125473,194.16301748540695,202.641413266865,172.4159767008953,129.71145019361902,50.52925693590731,419.18331151485665,184.68301035476563,88.15705690515871,117.87266169656982,186.73491169042396,195.0573570175122,160.24241914919443,114.72330801044606,40.518338739295324,475.99954779175994,221.18900045590885,98.55621958045245,131.2496844353967,195.52702305252427,202.49240183029445,173.73197918445794,130.09362573682017,47.12725448096003,527.114710595722,264.0739742074874,110.76257902438985,144.95681853054833,204.19482612006837,209.574300978735,186.67068236212089,143.75455210654357,54.93218850018775,0.20000000000000007
453.21318428190824,265.59349037247824,99.36274212370215,125.6911607035755,175.37276941809154,182.09972406174185,157.34855971552597,123.54528064829485,58.658892927547896,391.4509889232248,220.2852971007566,81.2296892210492,108.91273955566001,167.11001873312688,174.98602568170682,143.4007103851732,105.07219310767074,46.81680698123478,455.2897474846452,266.5566478798692,95.38663038908477,124.37168489360883,176.45206329555026,183.52516216444974,159.92265238154528,124.6685952100568,54.801218527390276,512.514829296289,304.1262119425793,108.72656800467905,138.25490474389014,185.04260555777464,191.14253197090375,174.55506707831046,139.84439940557908,65.1380923061112,0.29999999999999993
452.28756184631226,298.09300204554006,96.44033175805988,117.30314858687441,158.74407116344753,164.58528743984525,145.91481704498793,118.69232552976023,66.54708652076039,378.1563570318432,246.5124122957703,78.30743154844333,100.87388757180013,148.49547447126014,155.08348228861632,130.9795306602803,100.60353494128198,54.172195928728925,448.69717664823634,293.91868198077714,92.38225609904893,117.16997429169078,158.83977132606907,164.7234999605346,146.94901965290512,118.68244359330262,62.28160090646627,514.9038261123926,340.29678923272456,109.77162576368683,129.9940058586068,171.97043068630063,176.65450585107772,162.75354855256217,137.49172334439533,72.74730304692432,0.4
436.48079965825406,334.50701318708906,92.972693764703,108.49478754613176,144.86247387241787,150.93059605136432,136.94655648125615,113.66448255766944,70.82926950979136,356.014757063471,277.7806175138629,73.51125924380459,90.25527351973983,134.3136299316936,141.34918376115814,122.34873444396898,95.80481377207802,56.83527253116141,430.2236836885146,320.6117151927888,88.66585928933,105.9893570340559,145.12935790907227,150.89485633402393,138.45133312403652,112.79050890388012,67.09887673537878,504.1944290839029,379.7159942011415,104.61559876341282,124.32205044995698,157.20224610490766,162.4879046023257,154.79989516928006,131.3703213162088,77.07643853191844,0.4999999999999999
414.90457767116845,351.8283736493951,88.76964547773507,102.3518384720736,131.87418340144825,137.57369778270834,126.95945025759437,109.69109793278352,75.54332958245061,334.68427068472965,292.79416383607185,69.3720059212294,85.91577375086115,121.59212797152784,127.9331308660301,112.44535782351345,91.39353388921477,60.60405989519995,403.3138905934133,341.8910198292192,85.0174175360402,101.98295548288661,133.70158008558366,138.84858326750413,130.84885083604547,110.19850275739263,69.97411541906342,481.1210668507011,396.64546384086356,99.64207504661553,117.90563244191756,144.97661237707,148.45454767838726,143.80908910131546,128.40641272061475,80.05724495367356,0.6
397.1391238958562,363.3865150174186,84.41680748727714,96.11706045449029,120.914418587155,127.13625225445976,119.0117846236253,105.99401989475079,76.71992554323435,298.55540612468405,299.8443075054731,65.65309461502243,78.43933129315572,110.45229136103657,117.09520201471649,104.85234966188115,88.69562053919269,61.975467968815224,388.0543909335091,360.37385119706084,80.11277264569178,95.9362553753791,122.52544786542563,129.14746037167805,120.72680448549896,106.31686698623196,70.84353742005842,474.5139192392025,414.44392659255647,96.85696603161357,111.7715278309066,133.64456485312232,138.6574528204817,134.72724097437148,121.96354502444089,83.18528664630648,0.7000000000000001
390.2436705651688,376.8862030610451,81.39397748282398,91.21380141904842,112.27398160433609,116.79310764084752,114.17825082920395,103.27709561990677,78.50379589367282,296.69928919308444,317.79225267242526,59.18178989134893,74.59845988350882,101.97311889283836,105.73255742599149,102.53579959469789,86.71158282253926,64.46090936974886,377.5341864294969,366.18960867917497,76.00552003909863,91.79790988807429,112.59895419205121,118.49813137544794,115.12434486476033,103.55812508707984,74.51885738162133,472.23577921555403,426.6992667198157,98.46064782550462,107.80967131613792,124.47456899470734,129.52363560743112,127.89921331290122,117.88938998494693,86.14881471969956,0.7999999999999999
353.41155312182735,374.9209778026242,77.79689850215512,86.36514488683372,103.17710233439597,110.73602834826295,106.07873932888909,99.28818811177108,79.32532861464139,253.61427113200176,315.2667068176054,56.00467894445952,70.06734705292082,93.34096143343908,101.57974747704012,94.59736910643952,83.24857752632879,64.7947504742172,347.79108166442325,365.0656158340952,72.9710855068075,86.19259228321025,105.21431873492992,112.76796572166447,105.65049266809629,100.18816622182985,73.20708230076681,450.2056963463846,429.5700676822087,91.95243702682295,102.98035964163832,114.46335084223388,122.52658547558183,120.06452237416725,113.27979971631842,87.1745493146171,0.9
352.552605126555,375.3001655153974,74.00539980600087,80.99867669536955,98.09079507100056,103.14403036804133,100.72083947729762,95.67510907098651,78.99477112279097,260.43263012534777,315.6471392326495,52.114253971022684,63.36050687034871,87.56482317200522,93.44728286242947,87.79167802639967,82.72606178014085,64.90394978446312,342.7618902028988,359.9238215217605,71.1900787990043,82.39746309420582,100.11545278454494,104.39137638418032,100.63432333975231,94.06616802628804,74.47058569445457,433.7041783658575,431.57746145682296,88.59979716976574,98.138129120031,110.56787513144329,115.82631142320786,113.76144176786599,108.28104276812708,86.06225243833015,0.9999999999999999
329.75857338978244,381.59627391499976,70.05020539661795,76.04410638705555,93.40004881674209,98.0116013366169,97.37289175007487,92.5051728498284,77.81739161671099,233.60252631409534,321.16711341071885,50.93770017000151,58.02064329881424,84.77671392812906,88.15768642597936,85.78759655352133,77.52783629274893,64.17578331806372,318.38163496052687,372.5092804611878,66.937056557071,77.88518110825294,94.67442537061953,98.84296527175589,95.61694594092877,92.16814848868795,72.87534066682534,414.3666482734561,427.20843855256703,83.06100076591531,94.60281212383201,104.97044943388923,109.66130804956715,109.76631968978575,102.84645442368755,84.51254283084438,1.1
320.0258568594159,363.4150274829421,67.94509729991474,72.9890482338831,87.26952271366298,92.40391251556952,94.03347577923802,89.43937738856353,77.24606508650906,221.24329122568463,315.6430708505685,47.77904028514973,56.395115426377124,77.05454680793649,81.90733223955705,82.024706998802,77.30382019927409,64.25530231932103,313.15303910144326,356.6167172297264,65.5256333207196,73.70087425164708,89.6041872421762,93.75458345105528,93.67795216106992,87.99468163264726,73.11079275339341,399.47354173953653,405.7022985728089,83.54581512888558,90.71604085739331,99.74550645280114,103.29863858029336,105.6813335111195,98.70296333793281,84.86354539064097,1.2000000000000002
313.2700772464336,363.2087792914247,64.05693367786833,69.98608728286959,82.7068703539921,87.39270559611921,87.70944539610001,86.27657736719675,75.86238719279247,240.76469136561337,310.8553532948792,44.27198238687798,55.57943396356931,73.5905318943639,77.47728411890832,77.04728811766114,75.30513939258947,62.78043226623317,313.0361809216046,355.68359166614493,62.22271030691997,72.19207983652583,86.7483244204532,87.99138650900159,88.34059113268624,84.47202996091899,72.44081409353835,393.39662620107003,412.740846925607,78.8942957701023,85.16658899443094,95.08655782069764,98.72961506972939,97.60089459427124,95.38207282430992,83.5469036084742,1.3000000000000003
