c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
398.9443810903429,55.583993097913,225.34433366250587,235.04782736615007,236.38039966613917,228.56561444784376,195.4630563604019,157.1286406893684,96.9297487578184,393.29583343194395,-13.813402584905306,221.42761801589606,231.09045122422754,231.96023857869216,224.5743146907426,191.24057821386262,153.15572786416166,92.69386643953197,398.6677516840251,52.50428035478162,225.43249183141484,235.26748138578296,236.18846972261804,228.48797863363768,195.55366124162293,157.30057713314085,96.92306753948858,404.6039715210716,122.10910134761886,229.39634283231533,239.28082036305543,240.5845382964789,232.72673016743633,199.5454792273017,161.30738629184674,101.10016473989836,0.0
376.1608071441186,96.68845457295544,196.4917159434994,212.1232348186773,228.55940087107007,220.4693432763931,188.64971751185064,158.26259639431944,118.24765199699895,370.45056777454863,30.10809945916015,192.0784886441859,207.90199659340317,224.31327730886215,216.47014937180313,184.56303736882958,154.12942159337535,114.3274254229006,376.1745908772216,94.63494692434185,196.67786218696565,212.15390164469852,228.5757669279859,220.45050932852325,188.7082953915554,158.34933126123207,118.31535274227144,381.6424107460825,166.7398901703348,201.0002425549527,216.53098638205662,232.78078733986396,224.43105365256073,192.689735579302,162.44348282677697,122.34895564622838,0.09999999999999998
353.8155562028123,133.74688322416432,179.5247150500002,195.2079941790388,216.82018384940204,212.5145024981567,185.5257763228919,160.73158368591373,128.26369940950306,348.12399400765474,62.17561554739503,175.5654009883176,191.21244783075244,212.78108653968542,208.50433271122753,181.4874658072859,156.48373360970876,124.24760492599069,354.1064476288437,138.1910082741436,179.68333512816196,195.21838299917476,216.65769727743736,212.53100021789845,185.5343216874935,160.62702719084936,128.39315950713004,359.754051457853,203.71584198490493,183.81842692351634,199.46054028930863,220.92779346607503,216.74442800596273,189.48191735214672,164.69687364699064,132.3778653742767,0.20000000000000007
334.343761668758,169.56496872009882,166.87495660184507,181.59188997966663,205.11984639100677,204.03404609622515,183.49374023484765,162.78044395795587,135.0020653855411,328.7780527241432,98.99008981727451,162.63654972008266,177.43336422157506,201.0708910859096,199.8216442200793,179.09746166387725,158.66720711198445,130.66945100312813,334.3812350864351,168.93719027848027,166.80703605945118,181.4992017101222,205.17194019535236,203.94197257972564,183.44608502167438,162.6046360956412,134.90915930588318,339.9083834344762,239.98120777863195,171.07133719178398,185.72130312171427,209.2332790020315,208.18732291457002,187.83251656966766,166.92101321240096,139.1564785734403,0.29999999999999993
315.5870219979662,194.1493119244873,156.4179308265791,170.30390847161271,194.86515208344596,196.37660874376337,180.97164434218763,164.27261905264913,139.70930023504945,309.93238791653465,123.32270491038133,152.25686503528945,166.3502415100543,190.57212198172707,192.175382776076,176.6175569224049,160.0452643855667,135.30672299308907,315.7737703117965,192.75615219818096,156.3573319627596,170.40631387924282,194.83223435305783,196.17230836924443,180.94800389126388,164.37520149081635,139.66615155313136,321.4675411998692,258.7635739957698,160.6353552249997,174.4566750778938,199.09141693263058,200.58409981132309,185.27500991568863,168.30602572832302,144.12392325146453,0.4
298.2409872159037,214.53096484035134,146.75095396617135,160.6610602584452,185.40308002402284,188.79748928821522,178.09558125098496,164.56761256485905,142.76350859586393,292.37394371925154,141.21651212761807,142.44607726698496,156.45114925165072,181.0088016922713,184.84723434835183,173.97312286176867,160.4397295853537,138.5178982885789,298.50259051274736,215.62447907434023,146.73982415633668,160.70705834054283,185.51826019991427,188.80762450059947,177.99368443073763,164.4674704086219,142.89150908824766,304.41643253746946,287.35859269011644,151.00733077720523,164.8031132455028,189.787450897875,192.81866663612692,182.30275033487356,168.71972046168446,147.18559028305268,0.4999999999999999
282.367857559833,226.12124815011623,138.44460155225525,151.869677690102,176.96461450434285,182.0367936465476,174.95898497506556,164.24317930488064,145.01842353487663,276.84973289574805,154.03727149935642,134.09917207589328,147.39063039803494,172.91780319260928,177.7462430905646,170.6736374151887,160.1036653204961,140.97154295222103,282.4291209075419,222.79569906874758,138.49439639359838,151.58100757589028,176.85888244099317,182.3076101166479,174.9778283792783,164.48140884023724,145.08744288613906,288.3443601241472,297.0078599665282,142.53002210727678,155.95830282160617,181.18927247958842,186.254510749895,179.33694211436818,168.49581194632125,149.18665292392024,0.6
268.2936209232404,249.33386153162178,131.76996863850775,144.04428915120909,169.56615443902436,175.46310428336332,172.09707166812322,163.3600779805018,146.1189280639703,262.81185431269023,179.23436753903846,127.81273521010792,139.68376250069147,165.60225002177344,171.48334029388582,167.60333084604133,159.0326999811264,141.86988533883067,268.7929486372349,248.37472969626663,131.67987109498745,144.17819458786505,169.58027299145715,175.60558710439483,172.12829166326637,163.34654891442258,146.15384206685133,274.0967886487654,319.49164367226456,135.92126297248086,148.22890470430204,173.7567875208339,179.69259951682292,176.32104180965524,167.4609488593064,150.42905499999503,0.7000000000000001
255.07917043788618,253.34697599797758,125.336255749464,136.6437996649652,162.42590154459188,169.8340214293098,168.8678182324148,161.6165501374834,146.4523420867752,249.90388358537587,187.37545055767035,121.29070594852257,132.5147017886226,158.4080590259786,165.64590826642535,164.6172238699914,157.4380314593484,142.2461590216569,255.4294383264167,252.99616118739473,125.41808414590592,136.60300537118508,162.5740980463031,169.75649082603184,169.0525168327602,161.56728167408002,146.45055392661936,261.01703345125594,323.06056966517644,129.3716903772787,141.01335863690602,166.63557171831857,174.3088979121127,173.07162543293296,165.83904761183933,150.65842783742244,0.7999999999999999
243.35647609083313,264.82265533094994,119.47947142442102,130.73196927089313,156.01386207894026,164.5798490670653,164.98800483660443,159.7581486141164,145.67409266505453,237.55849566274097,196.19087153518865,115.4040821545174,126.60153889484151,151.64824337121738,160.49676863984718,160.87050822955712,155.5701633481369,141.38731216478502,243.58615972979007,266.56331053717406,119.6897903061213,130.6736697609947,156.10909761974807,164.6401192749698,165.07141076017473,159.71983392313308,145.59456880429954,249.4107396761102,334.3149916145028,123.59934189312654,135.00498057338947,160.03485405814268,168.46049021480326,169.21819426072113,163.75935158993755,149.87474906964863,0.9
