c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
247.89153930627936,44.9183973730719,135.11330338656398,147.75270379664371,172.54413923677242,160.71272621347956,143.034972153633,115.75757501724347,78.28558677381314,241.45199283231173,3.408311776233189,132.0181269200196,144.92675830461144,169.59563523920872,157.83006545899252,140.0059391098902,112.61334236952142,75.30244787046811,248.02896921015707,44.362255000769395,134.95994509029344,147.85714136195438,172.56096662768118,160.77084517218913,143.09532006668326,115.77878279354056,78.35263356846514,254.76756616866507,84.33403162544707,138.04929958190968,150.67961834603102,175.51409657192627,163.79067100529417,145.9184801403102,118.80691712075733,81.20450842713521,0.0
235.2249317427779,79.79758362536957,123.84574595786941,137.45942736753216,158.77070734558666,156.9264579581312,137.3205947930761,117.02603266217857,87.81558498885852,228.3698773231406,39.921084783160374,120.86220734512776,134.39716592615474,155.814652625932,153.82511236751475,134.50221629928814,114.06834208354077,84.66494842171389,235.29140920565496,80.69808366335195,123.76409864360946,137.4426121039057,158.77443747154152,156.86976106933184,137.37124041746623,117.17570755805107,87.68453716064205,242.1391696765711,121.19070675379848,126.93597893252057,140.47942490383318,161.73459927719782,159.95511611866638,140.40184104241138,120.07922999421326,90.85063431676551,0.09999999999999998
222.4332085255302,101.73553565275542,115.22413074044006,128.11131159570684,150.13956028394927,150.76339180711997,134.89432327211034,118.29828276231125,93.12607998555933,215.77449050172436,62.22399592477563,112.16579612670638,125.15631269538869,146.74090973257657,147.87150932379942,131.9254475235389,115.36859166116349,90.14481895101251,222.72876666530996,101.16831164912261,115.246782304605,128.16721237406904,149.89614536273967,150.8588640734758,134.84892889584722,118.34626671334959,92.94476712320878,229.30697342923358,142.61966902744717,118.48475369401389,131.02371319825883,153.2772444048509,153.86437834320336,137.89334149598213,121.19206384769018,96.09403399357318,0.19999999999999996
210.69305673836845,118.65100793809125,107.74170325400199,120.00095720866202,142.48228535803614,144.53482741473917,132.5660216428271,118.36420877160369,96.78114215526537,204.0749520220784,80.28404686964592,104.71807884541354,117.0891123318809,139.63828299163285,141.70120584081266,129.6276283755732,115.28230041249181,93.76551693319969,211.21443189491356,120.14450249771892,107.63827697958278,120.11554578414058,142.42046316446454,144.57403568240142,132.54998633787307,118.33736303444773,96.81351596642159,217.46179750543493,157.53583335785947,110.64979519439794,122.96090708902439,145.3850639932059,147.504983097149,135.5149397048063,121.3612270966478,99.8269593571815,0.30000000000000004
199.50020346487833,139.69539530275907,101.32115818339874,113.16734936379743,135.23500037667645,139.0081222310919,130.47825276248187,118.6177348242288,99.12224167357921,192.83572780377557,101.17098744334577,98.27948517692143,110.25717203648006,132.21575670714122,135.92384225053974,127.60142113665063,115.53915402812704,96.03470273875757,199.5523826268074,139.77748301353117,101.2954813404979,113.08510562687447,135.0962233106995,139.2387762654513,130.4328342336264,118.48801360563807,99.1798049884178,206.15059025194387,178.7071522149691,104.34297087462299,116.2041951777975,138.29877067297167,142.30671104010187,133.34710325972432,121.6574859105783,102.11472796191553,0.3999999999999999
190.16186606935867,153.425256631401,95.79180832590963,106.82247659947149,128.85343532972644,133.54093150738447,127.91444056276728,117.94799175315073,100.76249409797893,183.1282454021636,112.86805571322544,92.85177564751095,103.71771372810663,125.92351111604312,130.68908914825528,124.77873478453232,114.90333600534976,97.74990277135707,190.07054273534453,153.07517283487863,95.86289565692113,106.99967790322964,129.0830335915087,133.7036508918753,127.86646737266321,117.9881302595596,100.74426588648672,196.8886569326659,192.14835836472523,98.95028255296862,109.90059968221631,131.89547641510754,136.64385222004944,131.07830155891773,120.84410313525566,103.90106923147619,0.5
181.30917517655504,162.51065774939275,90.45995473587583,101.1767334541895,123.09622508589901,128.72038047686863,125.41743624561936,117.52866837812438,101.90224831623557,174.60488791555932,124.26170119661523,87.39142133453649,98.20474015280577,120.08910571879986,125.83622861409354,122.58698857114045,114.32535344155376,98.77907624333696,181.43921025363568,162.2748405937141,90.32301348409462,101.10839272802511,123.13203352150612,128.745838964524,125.46623980164468,117.49592843714802,101.82065671597768,188.6860925628201,201.80160713671592,93.48675574609547,104.1835668757655,126.22618397750378,131.58163873623107,128.34724152310406,120.75948569848366,105.00618790633895,0.5999999999999999
172.9974159846186,172.76222751223045,86.08304379088996,96.23650574073037,117.75132083343739,124.22047310682554,122.80626761511327,116.1992450120673,102.28921129998115,166.2482986562708,134.1349934461692,83.01922871172323,93.23522577245991,114.71376274258539,121.23681863881264,119.7309724701639,113.28922533849786,99.32424851143816,173.06287396769352,174.16104025220994,85.98466768892186,96.16681775409765,117.72066495917338,124.21529613394713,122.91019691877764,116.287126774495,102.21957916058648,179.71379053759725,213.03181623374584,89.06303734473167,99.23771808012708,120.8452081106833,127.16890812766067,125.77635424523336,119.0763880876033,105.46013077720582,0.7
165.37540941820671,175.73758095542888,81.84455575083348,91.53715520373693,113.05563894636158,119.72829768130961,120.25470290717529,114.81570316081753,102.13596158234445,158.37419421810648,137.68720303737643,78.95537484629347,88.71309328829909,109.95242391200809,116.82910304020773,117.0916019851552,111.83711775471947,99.15607837427169,165.1510796296516,176.84782066418148,81.87777317363711,91.53293530988566,113.05502014830498,119.8187550187221,120.18719698840997,114.81241012906078,102.266638308594,171.90654805091185,213.79624504751303,84.76868712807436,94.42720126282224,116.05683990617328,122.76013745455462,123.21436761861877,117.70797097722382,105.36729749095043,0.8
158.15569719713312,180.6497891788433,78.18939486456483,87.33610597604577,108.62467435215245,115.91630016315848,117.59571294012343,113.48497334705309,101.78598497445822,151.4409100724792,140.3060456367381,75.19831081334704,84.24018876574391,105.75058602047696,112.88737736177926,114.54352372726918,110.36165690118031,98.75346798104364,158.06901372997336,180.80843720799862,78.1336188084029,87.38573344613462,108.77249261167695,115.85956304052525,117.5699361295105,113.31165495927999,101.91125500088305,165.14117918557162,220.61940627773492,81.22472005721619,90.4327821044943,111.79565451384234,118.85699306501922,120.68308323385118,116.53057197535638,104.87319271195918,0.8999999999999999
