c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
256.3903271682036,39.39946913866585,134.58938063939888,149.000047987669,173.16137846682486,160.204644216154,144.0497349313572,115.465519189559,77.4851319510932,228.76418740864275,6.883604243201695,130.1710989495317,144.501597035577,169.42640733445825,156.33058601080285,139.98363686812257,111.487989846458,73.19155812793778,251.39068531240244,44.9087381752141,134.63746343440607,148.03263051881476,172.9731515313767,160.15751674852345,143.70233213112314,115.86912803900923,78.04207488905654,282.74261628495015,70.99008667410918,137.77832882682944,152.46084720881825,177.12948161791047,164.10703098653835,147.8900276235092,119.87239405310515,81.44489247117704,0.0
293.1898353518139,124.09478513572599,68.8434204644092,101.85929440370006,154.05994607126598,154.98721311687183,133.34077223665878,105.71725447088954,32.27217009852191,260.8205182520516,85.14356992497414,59.95117974587357,93.47572078771361,149.75276591960096,151.06087479166723,128.80344613962686,100.01317746316839,25.010357642819528,292.86458820872053,123.9004673824739,66.1440101769432,99.67043156858732,154.38737817636968,155.22676734304673,133.7532729937665,105.50305101040327,30.462997026577845,320.415440012547,149.82350176285544,73.6303173094279,106.93722169689583,159.42733491502588,159.3676339905299,138.8246742511218,111.82073132025107,36.35305346021744,0.09999999999999998
292.20182124561904,153.0277662800542,66.30059587940762,89.45791943085192,138.57457672206905,145.56375905385636,126.04347118380952,96.69688257509179,39.363850677546004,250.47949284772758,114.62968752037675,58.31344311047017,81.45956607784775,132.70269425204916,140.1863616270506,119.47603684955774,88.2089031821014,31.66365943770255,286.5821350356578,153.50937090316026,64.4309370803704,88.49473353524235,138.18328374560576,145.62222631519734,126.35202402041894,97.85828689633931,37.26489919483524,324.305575534174,183.34952256321262,71.80547330585688,96.64464215985339,145.61103269593988,150.10170112734684,132.91709541879416,104.83115507096375,43.886678834044524,0.19999999999999996
283.00852535156656,186.28137291082643,63.7009827466174,84.21881029830888,124.14447799324053,132.72966903709445,116.98201197368007,92.47719658988319,42.945746544410355,243.1272287438858,144.35344618952607,54.49964941893497,74.59255500256488,117.19964430413107,126.97130047276583,109.085327739075,82.72718264500031,35.09533495417539,281.81422310520543,184.127774346188,62.305580598712126,82.63249423080998,124.64629817719641,133.28489269912046,116.40329056003799,92.43331714829078,41.20955041615838,319.9888353497062,221.00294336661761,70.79194326820287,92.36301012093344,132.09440925883877,139.4534164566372,125.2267089649623,100.62733046619226,48.9892257280477,0.30000000000000004
277.9753297158416,208.06857718318537,62.152187593897715,79.42352854348748,115.00839070711115,123.30563270108327,109.0672558715799,86.40926964961481,46.19386519245959,234.40836496446698,163.97671477805443,52.34499702411245,69.14376108373715,106.65655446041642,117.25718457159039,100.70124006581014,76.49471994924015,39.29819011222939,274.98882319086596,205.48310357815728,60.801025229185356,78.35222604574591,114.78435433025977,122.98123483615284,109.08799924035122,86.14890442541433,45.08790303985599,311.4561881138989,244.76075965310474,68.8753265376792,87.2812422516455,123.51916644332896,128.9631695614912,117.18916318901604,95.5811241977124,52.9499281245276,0.3999999999999999
267.33391569279036,217.51804261038373,59.70917363244572,73.5738779378645,105.54738579958918,112.37866529266931,102.72077095844104,84.9214738894284,50.613380693791406,229.89558089429255,179.26541703114793,49.79919649184695,64.25239055963316,97.47749641247943,105.018128173149,94.68733088325604,74.57465815490536,41.06324169946461,272.0455328625575,216.7719982638595,57.399773649246555,72.65574234990791,105.41419162543983,112.85123107735126,103.3393492923154,85.1087734675449,48.92455636593624,310.64346249426274,255.7406292402853,66.58344172426553,81.24140478989871,113.47689194441212,119.03817782855947,112.16674274615181,94.96327864185764,55.848314964849706,0.5
268.7850210037209,239.80872799584697,58.37400038083192,69.87327998470798,97.21828680147475,104.63626292926463,95.87073761571489,81.20534982930897,50.19117662540747,216.91074305608547,202.15427318011237,47.29715120261601,58.406235342705756,89.36951225067068,97.27838887018122,86.53562037096694,71.71787941337116,41.958292776193936,271.9016791949888,236.95844192938125,56.10153456915889,68.1380212059182,96.71557210440463,104.78284455156135,96.07961959468994,80.31266127558762,47.735860450691675,316.6310498864446,271.9417919051045,67.16961550053686,78.56110858471054,105.36478818768192,111.38643312969711,105.30652102548841,90.50604203032502,55.5645989805846,0.5999999999999999
259.3001710676042,242.83765757765474,55.66820617998178,66.33513364417267,90.56284268614493,97.50821860905091,91.3121675538788,77.90727367126176,51.90840382735064,209.37593120487097,199.96800240777947,45.156371433396025,56.44762198020948,82.4979896035644,90.27754421231184,82.99389547892422,68.34709642274176,42.62608544220039,252.56162467978916,240.51192226929032,53.36787886601701,65.00927435162262,90.86130686107744,97.68445840626035,92.65728521042493,77.81160741379253,50.92759469252421,304.67207738379653,288.50032703994606,63.48241417737848,74.05184060664651,99.31210290539669,104.687667231581,100.65864006419976,86.70218311023753,57.799520942421175,0.7
244.4340000703179,254.05881105259618,53.5365738486554,64.08009359256658,85.58080484835841,90.14050713353416,85.9354186838713,74.39838453555895,52.93039508379,194.96829822339777,211.092395436649,43.63583671550216,53.73898386860913,77.25178286538689,84.2374550325114,78.06644718827683,65.06973700606304,43.828236664483434,239.9415304810347,248.2298550628352,51.73986058103722,63.40426578241406,85.37059420705435,90.34239524747142,86.26131366354798,74.12107188472928,51.156716603641,288.89998896310004,291.8253440337567,62.79546048285395,73.04830450992509,94.10686825241842,96.38989920108075,94.60643170283392,82.6042366264398,59.3056206337462,0.8
230.3768258242503,251.3400817857256,50.38852324290356,59.671899960739225,80.77743817024813,86.0608112853618,82.08010174857512,72.69349774499642,52.59050791843609,181.75533117980058,207.14234133196973,40.534759772391205,49.66827578550749,72.84090974643868,78.42922487028504,73.77014902278312,62.18190673838956,44.80366392426272,233.95227855540617,247.13601626065048,48.253880101810154,59.15816174963631,80.0481127387634,85.36269167039885,81.27405861028322,70.71039887643877,51.00764109364846,278.05475647403085,290.8064728548285,56.984672094529046,68.72948100469223,89.55695237397371,93.59183227224497,89.91602600011802,81.00763911390686,57.653820186801134,0.8999999999999999
225.7329328720224,258.0990647236899,48.18135063002268,57.27575895616831,75.46487701503683,80.02767917112163,77.65938958296205,70.69026977843787,53.08015965350791,176.4986563134413,218.05503498652914,38.50696681497087,47.08742590860461,67.7862616928933,72.84385859405619,69.67039602892692,62.23988677854553,44.242059999689644,218.5503091719362,251.44747696331115,45.559231281407875,57.17432132352647,76.09150864167691,80.29604858284628,77.17451362944892,70.74116385528635,50.18444459425757,267.555864649567,288.84011988428904,55.80117137290368,68.03568336283581,82.92178533194938,87.32517626755421,85.63129274106025,78.38188720082373,58.943465696532556,1.0
215.34055425985787,249.26543864515386,45.98286246734135,55.46627027468789,70.7527511158195,75.79086203360676,73.64928920589928,68.65791631149592,52.241242109504626,170.75741123232515,213.3885063155919,35.39190250131972,45.099197331588364,62.86307679781684,68.18788248720374,65.76766088064934,60.46894485637184,44.41435353229182,217.81034535742052,251.1026145918892,43.855769757337214,55.118227811867946,71.23605332959428,74.67927825054552,73.710871200165,68.08474254864392,50.62168934381688,264.8316838461211,285.3170392653072,54.17039180916667,64.07818403654717,79.03684218229674,83.121548935771,80.80392920583813,74.93094859308776,58.60350703431108,1.0999999999999999
210.91102744337135,248.15012746411153,44.65888079917515,52.242534549602546,67.06168900950108,71.73167993204713,70.96900194906938,65.38249350401688,52.58257437527574,162.25978569751663,207.48439243993326,35.05460119271593,41.704415732035365,60.218491201484596,64.04902796202519,63.78420065399302,57.15878807843226,43.91209696212398,209.40577443399758,242.26912472963159,44.34063767291836,51.50886393805293,67.83009171878203,70.91270573260469,70.3779919306399,65.49917122533256,50.82618071351945,253.5721745625801,281.82995195646174,54.097561992139916,61.33251977678949,74.44892513838708,78.25714199992355,77.93420229020144,73.42266092823469,59.08127499120082,1.2
