c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
413.72133215472155,72.2727078759654,302.15414934818835,337.95771784693545,349.1622983275203,315.08406311083746,263.733397054865,192.34063932279932,89.63250358650579,409.2246036528617,2.636289534424963,292.1212853032428,327.6772657955177,338.5430230240099,304.57844886557353,253.83054257479515,181.9120592104578,79.58309551834564,413.6743443191994,75.1625595736669,302.3013176750284,337.8556934189403,348.6076148668063,315.1824554080339,264.2857610026292,192.66529948931304,89.77536676977869,418.4891088062599,142.1521630511151,312.4760598523018,348.17331948306,359.61457817963014,324.92983943783133,273.9084668541084,202.38973529279946,99.45641587968083,0.0
398.24352929970894,117.22387267746062,278.311458074109,307.10605396064,332.605445747805,311.00051687524353,250.38408994028345,193.92931313156848,117.92552144585453,393.18889039501147,44.703267213846,267.9650599544957,296.9612344075359,322.4856303422442,301.0095396936071,240.48403176225617,183.7181913996896,107.43977487059588,398.1476738856673,115.79961437440896,277.9150426554106,307.39953674122097,333.04322004798354,311.3675055078403,250.07930396106067,194.42199792277196,117.66699773562132,402.56477937057997,192.84169952566447,288.31982083763717,317.6353283698772,342.8967283481912,321.0849530092358,260.529752172383,204.48461606227656,128.07421629115643,0.09999999999999987
382.2559659998428,153.5912049355299,257.39107707686526,285.0786332464597,317.8339394898952,302.9519486740359,246.41622118062713,196.37188299088905,132.2152163223898,377.1084787668716,75.56747712022383,246.90973863233268,274.2568346875809,308.03843911366056,292.7495403943069,236.33035212148334,185.8071868433693,121.76478117544292,381.93913733842214,152.97866010762425,257.2503720611392,284.4554768873122,318.16745036864916,302.93695910589975,246.24755853195427,196.05483126869288,131.83471399132821,386.8389592654589,233.538376522725,267.4381841388435,295.18948822040244,327.91095193467345,313.07257643614355,257.05922731405656,206.91110988866816,142.40153050634018,0.19999999999999996
367.46256289115314,183.36109716838388,241.51266911324512,268.23930666834775,303.80498548764626,292.46517220426085,243.11059985458175,199.48024013346372,142.01451859720603,362.4590819921665,112.21249363811417,230.89071683487484,257.2825995502397,293.62799393448205,281.9726471465373,232.94775922857997,189.61172770893717,131.77918600739648,367.1267513601558,186.23355787138198,241.5441369202834,268.25917768135866,303.68452452479096,292.6744927350959,243.11735156741258,199.86939838053712,142.38011094635763,371.89221871097044,259.2131305965123,252.20586884692625,278.5625648311509,314.27219313393016,302.5330762262786,253.49933269375342,209.05807520320562,152.61967039604986,0.2999999999999998
352.58867118700005,214.3327349532194,227.27904319755174,251.91976160555174,289.090964943408,282.9241432411594,240.3751042769077,201.57725703289577,149.37046353425967,347.3666796118955,141.33324131709585,216.59056392414945,241.3780777574993,279.06723538353145,272.6548567611413,230.29094237434813,191.45134198358056,138.67059355939637,351.9092996056497,210.76044697718118,227.64540983199387,252.02302768529105,289.5338670551257,283.3570927862737,240.47653385958137,201.75956703857287,149.2818339308817,357.03534241782853,285.51607240650435,237.60133070656175,262.7197164896755,298.84642120789425,293.99775972888216,250.94423947942977,211.4780996700043,159.82456628572714,0.3999999999999999
338.649254930677,232.33544557888536,214.25465287475714,238.59481037855466,276.214002876064,273.3623203052342,237.84747177884773,203.32585449798572,155.76762188119045,333.2679463210951,157.42274328286635,203.23484722324145,228.5439455169263,265.99659881312624,263.2654890569449,227.684529478769,192.5629772668464,145.34739823055375,338.22700117452746,231.20528278156755,213.92704246138095,238.19615448583897,275.88191836594694,273.43671822799047,237.5288798171328,203.4223534355693,155.98273110109608,343.1279393566129,303.9920872174123,224.57864945183763,248.4347210146178,286.1400765817613,283.3499053479809,247.97220659515656,214.3407107862285,166.9847481678504,0.5
325.6513589591248,251.02496861077364,203.2660158334608,225.7322554805164,264.53376284575666,263.5158076123373,234.52690819540217,204.28486401842332,158.2835711230531,319.9790069841603,181.39183887537214,192.79268493059607,215.05084535595364,254.2501435225946,253.06950492292648,224.71206414606712,193.8861340854281,147.88979458549213,324.92792621958756,248.19924531923002,202.7319929901056,225.0898072025605,263.99064723960464,263.5922430561528,234.60719860938173,204.46155262073944,157.85646713029686,329.9579949285812,324.72040581549743,212.91959302732778,236.08823898738015,275.24721678766207,273.96050430652855,244.7740232526194,214.56410296496884,168.3773456134654,0.5999999999999999
312.63257516642756,270.7086339866558,193.24661561434746,214.91638775087807,253.6339281052152,255.30937870882534,231.3504141867625,204.55570518809316,162.58267035193407,307.28759664041064,198.52037907185496,182.79241450415657,204.1867506790611,243.54971623357997,244.3530420838364,221.49951967961337,193.66346908602043,151.99544161533984,311.87323282975245,270.737198053571,193.12089098940055,214.84680760251985,253.6911165561852,255.0645731207116,231.2425812540191,204.6406131218618,162.23803126129323,317.1049662900926,341.77676878961995,203.51612910768273,225.36088899603277,263.52881158153065,266.1269396823345,241.4453160977509,215.3327638581601,173.35580907616153,0.7
300.80799405517706,281.0218993070061,183.27657965288967,205.37773420939183,243.14346085866268,247.37112125543652,227.56896659776618,204.61264206135013,163.47808703247082,295.1556102348761,203.84084819258476,172.6747016994442,195.5856035607427,232.7431485539096,236.726838224236,216.73828792199345,194.35316982320876,153.15250623585808,300.40502541297155,281.035171081532,183.13057265228534,204.96936676237465,243.18327887046019,247.0613768974969,227.65615834421467,204.65544298859874,163.11535748341748,305.1684180116335,355.45993932209404,193.58851558710677,215.4720565415355,254.41539022237515,257.488543217175,237.96609614409766,214.7376764904397,173.94719860313137,0.7999999999999998
289.8085462940681,294.63468530713266,175.74788612423407,195.82172614065604,234.0613559272745,240.00838720862868,224.32125770253342,203.69201376796468,164.99227618872138,284.09653706725925,226.85791718627146,165.3543581488662,185.30801043071165,223.90124595465352,229.28611412109365,213.71526383089756,193.0294386986517,153.9178507156712,289.2601986498754,293.9663373979539,175.18511132902768,195.81325934502428,234.24189008642304,240.2652652493703,223.77086350303102,203.8779061375417,164.48809768573713,294.3864345585155,365.6080128309509,186.1836015964444,206.31038357125487,244.11189263164863,250.50687734872105,234.28179711344626,213.90709213119567,176.27138019957417,0.8999999999999999
