c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
414.9074705220675,67.46296886478173,301.8760886983195,338.20023896769123,349.8290724504772,316.0532513149384,263.27854752602667,191.38590590456232,88.3028763980189,387.37244756398314,35.97386331429106,298.6858684157326,334.49480658386136,345.7844836035641,311.61376670082103,259.72525750903264,187.18039758701477,85.19965878089607,412.229903487377,71.56469810518303,302.030661284538,338.08280491111054,349.2157492671324,315.15116284783335,263.28973843731944,191.79553652735586,88.84822793177496,438.41483662327187,102.28304967567905,305.1769049122567,341.47496358568094,352.97095357015115,319.1900358381854,266.7944723980756,194.8764925481487,91.67787331256852,0.0
554.6147069134184,192.4414786125251,124.2073232462975,199.26807941693056,311.62677755122775,304.43798711711656,244.11310155631963,180.7712740691564,46.45202004579377,495.0180319497687,154.49770770684887,107.10544273763236,180.58592982395925,305.2416394991732,297.3602999824991,235.15582937957947,167.76580842748243,37.08756928128347,544.6690983215899,195.95463762867678,118.25838513521647,198.46100294063353,313.34348568415066,304.08296147004023,244.08533028214038,180.03505971995222,43.5833860321288,608.8324988929044,235.55686438738016,130.86300773559475,212.05683801896322,319.83489571326237,312.02572348590803,255.2315179777099,194.28128499751494,50.92051349748188,0.09999999999999987
558.0159993385786,274.52269653088666,122.56284875355472,173.4938894461251,269.6899804342896,277.22005102001674,227.9566858824694,169.99238094179282,62.94172649681911,487.02051205163593,222.1428980646621,102.94887899701938,148.4508624767127,259.352306755304,269.61111782661845,211.71282789142822,147.6520469335525,49.835105919385875,557.8402830978919,266.2766475881654,117.98521131946292,171.9768427981095,272.912526492565,279.5986525609029,231.20933526224098,170.19863582904034,57.62848537012377,625.3286935984034,313.8855160755187,131.21856172247706,191.9841487288079,284.7722323994612,288.42901370390274,245.883288678274,189.0338610798291,69.08427123285011,0.19999999999999996
554.4448596562459,339.5296078253973,121.64641619016358,158.98092431236842,236.65325167646404,247.67513928340057,211.7965941320355,164.2335219807454,73.702999529102,465.8057924536107,275.53705246907407,98.73504115294772,133.92863877819255,223.1798539861366,235.54942327240965,193.1561578563766,137.66300881092934,58.9150085632151,551.2819722416874,328.8935505242789,115.68185889334467,156.9626329699494,239.65893899577102,250.882365173084,216.1650435212046,162.60399112980093,67.96856140260954,629.6328840825773,395.3480014302889,134.85157403990613,178.74107146731046,255.41297851338805,260.5127828538527,236.0632807398907,188.80947948491885,79.91166109104093,0.2999999999999998
540.271153873521,379.0160751579051,118.55659483871558,148.63986953353572,209.4241021527126,222.34600403883945,196.70068535241032,158.06448205639757,82.7116488223726,447.2433778060143,308.8172320704148,90.86403678309422,123.71619564899919,190.8378291330605,210.45007843623927,178.20202998291754,130.87214009132424,64.86450497235829,523.5402320718445,362.2880389426907,112.29134504474914,144.45353231776892,211.66122712058888,225.9990118101187,202.78867607458892,157.92039654394026,76.03198033712705,619.5880825697326,427.9694212866345,136.35171550043455,170.4192689849682,228.64878124651685,238.6983422387779,222.22748450428332,181.36807819768836,90.60648983216053,0.3999999999999999
535.8565764704509,430.46061812308545,113.95581523186009,139.78239009822065,188.5916890685331,199.99228678196002,182.00566688422117,152.47032033210638,91.29528842260858,427.22288819240737,346.64305373711306,85.60597222706272,113.89698701016862,173.40750808187394,185.75009605847012,166.03360639493624,125.74475430490446,71.57835918990872,526.741137317362,414.1752028051734,106.63054251513236,138.66846640034657,190.51522500657316,202.54223428204392,187.1717081348194,154.0580726957166,81.82236049839071,630.9378591223535,484.78979856732735,132.21972535044245,163.70399059541873,206.57313273159488,217.01665757749905,204.77476032445298,176.21137920167158,98.58981163918104,0.5
509.3504503871483,455.56631570284526,109.31046031192086,129.92375134344093,170.7321105819566,180.31856326964788,169.00283030009896,145.98438832492778,95.83684166017103,402.4637758600735,364.2562629093442,82.13140219912522,104.00401620658262,154.57876670057684,166.2998961700703,153.9273429662886,121.5137378207229,74.84675184010706,481.0868073606684,430.3208836728583,101.97017787937018,127.75468537810684,173.72411690667616,183.97904898359582,173.00845782350888,145.9269979477263,86.01070487980279,599.0656026583993,519.3855128880467,126.26285116219896,154.13645869118076,190.22804934763013,197.32154334446972,190.76889622330756,169.46553729525027,103.89929668000362,0.5999999999999999
497.4752533030896,485.54836327088816,105.54118872480083,123.25629201062398,156.67873730913445,165.55731273156943,156.58499780322438,139.56308160416958,100.33565881223508,374.6467204027207,399.4680682156916,77.35156381235964,97.04578162942511,140.9200271581924,152.62805773809984,141.30970344155318,116.38268196641876,78.16727257503251,468.42680442504684,464.2882183935661,98.37261006987487,121.07333655155847,159.67985206680714,166.5170062465008,159.11842415140634,143.4307746084341,91.13335495597761,583.8087757207219,550.7973718013271,125.02414741079623,149.6895849405065,176.92573403384105,182.6452904131612,175.4077998893956,162.83741090630747,109.48939389768401,0.7
481.94282947737526,487.8656907659135,101.75261992300695,113.48477741059129,144.83977723692104,152.5421703986081,146.84612596313886,133.2255055964337,101.96875958943318,351.84749715359317,405.7756689115993,73.11010582500668,86.96354247286104,127.71366257551695,138.85070600324562,130.95769448601743,115.31142129673222,79.16562371441697,467.05187733811704,465.6459334178592,97.74677564672943,112.55030138592134,147.36824908777135,154.57732712621004,150.06815723912547,137.43043271577653,92.24936099816911,580.5590830184431,542.5566302748568,119.60055515746222,138.3388737005378,165.97085007593094,169.39793048973607,164.97531977133076,152.9515617683086,110.35693451860917,0.7999999999999998
460.4836439068821,496.8212520908621,96.73346344669169,107.84400727205968,135.0150594617325,141.2682455068697,137.01574576866847,127.94215084846113,102.31300214972984,345.5619154661535,409.1138995164031,67.5035680725041,84.20108548037506,120.50491177402094,126.61206327870997,119.17378898208986,111.15875774729913,80.99004589078135,443.2479857225614,471.6834775408502,90.91176296890988,106.63058213516224,137.08531372461601,142.4850593362667,141.0061185059634,128.97608901934643,92.63579899507884,555.4182823950647,549.2674874007499,115.87920806602081,134.12487856442522,154.5322802711021,159.16025873047025,153.32260669888834,148.17912041436392,111.46472844907655,0.8999999999999999
