c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
401.8485002162511,53.41503969931817,223.69915732663333,234.36654939361986,235.62150032828495,228.67411344571374,195.34120217652185,156.5947655245373,96.37829360969164,375.2714287962438,18.00799113059871,220.8153807899115,230.8787932248745,231.62998635636066,224.5249787379557,191.11776512660478,152.8990663493993,92.43444049690902,401.2481082799385,53.4709388325811,225.00914024986756,234.7945707913051,235.63259395700746,228.48106266016285,194.89116165996091,157.0074590708307,96.59954845268436,431.1886577053918,87.95454696705436,228.9596834964324,238.10043556504723,239.55468303068326,232.69307538256223,199.80872806186792,159.77279622091808,100.7306744681371,0.0
470.9785892416458,162.911560543716,106.62773960272203,151.36384797885168,218.7745932373056,218.1058021201821,184.14686924335066,141.18676369587442,40.27627765954728,426.16776838228566,121.40262132887939,92.53324048987821,137.281785114578,212.7520569351357,212.5200275303035,176.4569137559786,131.01682428486563,30.696099561297384,466.97766724162295,161.63318790175646,101.7041486729471,150.16854450160176,219.2948512828856,218.41080741403334,185.37986526651827,140.80756400736396,38.49561592191788,516.4609294675377,208.19753055315724,111.20471355122329,162.32506625316375,225.64248654999187,223.82912713260944,192.52301626492388,151.74597410739338,47.23088783058988,0.09999999999999998
470.65988570155014,230.17038972659935,103.40290593547627,136.57755163582434,194.7798392089952,199.9446679176737,168.92871977413358,128.08920428454365,49.88384776106997,407.1090682296476,171.5197924235867,87.26976195221,117.91409987017762,186.9975128701773,193.16023961561822,156.88515702985492,111.46556372727723,39.38244011828688,459.7486925780539,221.44743210853977,97.92643586938092,133.3860654350435,196.39002620061245,200.26113926250582,171.3229203703708,128.04739592428297,47.51063245353227,524.6585970125656,287.1370309371726,110.27602408478634,149.34497478880016,204.92408285232315,207.6087769514454,184.34302115319193,145.97770932920375,56.9627965910305,0.20000000000000007
468.2343224237962,269.95306729092215,101.4495354392044,126.0549854475503,174.04327609670298,180.7327642489904,156.1801149957405,120.80509319731823,58.819008182741754,397.403170863936,213.05903739260552,80.39880087274322,107.67872191070141,165.8953246288818,172.8872167716957,141.00412046315674,101.01930202481996,47.13513536148879,453.62149808817935,262.9717312436312,94.09947004612782,121.31487512505242,175.05655682910992,181.1446893452861,158.76208958803738,123.06044430239339,56.42077905651733,523.0789303630099,312.4682143460953,112.4157883371723,139.9541157496385,186.86911964222045,189.70752183756673,174.25065894350055,141.31792111086247,66.8336694026705,0.29999999999999993
446.89179283431946,297.63073460884084,99.22740860253758,117.82932939350341,157.72766253516858,163.1129230906034,143.05679972738182,117.39958035409573,64.4736237522982,361.5242373474781,231.18398063437698,77.22659493085912,98.83562647334122,147.93860387609962,152.9992095549757,127.08187103209481,97.61980959080965,51.71349862883442,429.69087934917235,283.7946400557639,92.99764529129193,115.4133517117973,159.00627293904617,163.73892694469777,147.5427237503332,118.85918767934355,60.82898985735822,521.2257175715202,348.59268535107196,108.23228748994333,131.6762017081263,169.5757853195531,174.71289843432626,162.3293487787758,138.73544777577482,71.28458539800319,0.4
441.46822720051523,340.5672302709496,94.89797498756955,109.68017507920437,144.2406333622626,148.0035909051089,131.99633275762932,111.61038216636425,69.08013194617067,344.6100244005624,270.3578577090485,72.33284537631076,90.14463834183543,133.54373811358923,138.2107742538799,119.1159586818235,92.20993990472192,54.8838399729581,418.40057373821094,322.2441103213375,87.8321317672378,109.31895501296967,146.28066440016732,148.91495471559924,136.44724430169953,115.12676722811216,65.08029499040516,508.38149362270633,392.88362952536227,105.5662700178407,124.97064906736398,156.32435678873088,159.6912901404796,151.71280005518634,131.69605079242578,76.82844690511538,0.4999999999999999
426.6243150875008,359.44576055775923,92.20755466929555,104.74075269930091,130.97448560814027,133.32147949485477,123.66248534479315,107.62441230337545,71.71298139610913,314.79727119146446,283.87601383471684,67.69081232493514,85.97172225656996,121.05646325801531,122.99770265904365,110.40976955177422,87.90318937773341,58.58234286986661,401.5696183673811,335.88895218884403,84.00634164923616,102.2995685115672,133.2236645991697,134.95504723772802,126.54751551469656,109.66836457793748,68.79638632746402,497.30701431948546,413.6747782907245,103.96425178337623,119.12629493998074,142.61422670887475,146.79167965498738,142.08631623129858,127.39936400826328,80.30549069609563,0.6
406.06730480249,367.89646258675225,88.01544512506217,97.39606962140972,118.71201571492078,123.43265882604038,115.63474070101707,103.05823495693325,74.91524469630497,298.58767007597294,292.96634440336373,62.57619867655956,76.59652081273123,107.35936106041213,113.51999116865588,102.34360051564862,85.3957451343808,58.786702411472156,380.2476109563355,353.0953416250137,79.13034727803195,95.71316873595124,120.40755597083273,125.33432886799987,120.63198636893213,106.45449552806313,72.97826454485363,472.30391028288017,429.21402586681154,101.78521846323109,113.20931350482834,131.73712468120215,135.88294146504927,132.9445283234609,120.89021903562009,82.57011248478054,0.7000000000000001
384.8915747520554,376.47524384895144,83.69571852396655,91.96311417990898,111.08006532926635,115.48986262363601,110.04010716231159,98.92718189142882,76.15518127830344,273.5425942060294,293.19485768673735,58.311995309430316,72.52817045328801,100.91283782796448,104.90674739318219,98.05124434169043,83.48408338216511,62.191125033816625,357.6707186972027,356.61383053865666,75.91872987424102,90.86495596333017,113.96476005890676,117.56417634265992,111.71260780688318,100.59327693629984,71.69433453156063,455.8780372441497,443.3758392624143,97.31132587831726,108.1402865539498,123.48286861907467,129.49974288556535,125.66600639940572,114.74228628523578,83.33464364280692,0.7999999999999999
366.22044994368815,377.02121230984795,80.87171706537825,86.98430946326236,102.58095633596204,106.73601196915133,104.95875968027887,95.68589893672906,75.89171407418465,256.4640822725875,304.9697031036968,54.85811008172386,66.9750864095006,91.07292094271614,95.65485429771658,93.04787798127322,81.3764761532232,61.84899685995455,347.9911669803827,360.0477582557219,73.46162747320365,85.45379854452081,104.935127462201,108.93235331000699,105.38224290187051,98.97186856671729,71.92172360953401,440.7647399656665,428.94469574531524,93.30047428416319,103.20410614939188,116.12606683402471,120.1572067494527,119.26798344297414,111.12856661666666,84.27418558485174,0.9
