c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
398.9696866907066,49.942498137271,225.56075939720978,235.04133281206376,236.22561342103813,228.33790689013705,195.14893149357226,157.04076125281404,96.85975274402452,394.2640497323301,44.99691827589136,221.2170572937374,230.99248053239984,231.91534028295504,224.34800840777186,190.66791135809805,152.87671757603422,92.8093775391735,398.774110432808,49.92833818179495,225.54291679924563,235.17791511693267,236.11312713562307,228.31911142146737,195.1036621583308,157.15124020420006,96.63819332949151,403.30248641912686,54.99452147750808,229.91985770124379,239.35458273553633,240.70216416424884,232.5856196489811,199.37755230941139,161.2291562933308,100.95715383250605,0.0
381.20930523941684,58.316758875649626,195.97374481580064,211.90375955581646,228.7228831734638,220.81341180405045,189.57539843002442,159.107964693374,120.85395754578549,376.4572211010181,53.03468741144367,191.64308092854273,207.75331365950728,224.66372545766214,216.70514145558775,185.43005926939932,155.11562344350907,116.84692218571807,381.3162053858664,57.93053041768674,196.0028911719698,211.8647798281233,228.72355831743883,220.6883083405723,189.52006423307432,159.1970069597832,120.9338595303155,385.8992009639418,63.07919027601323,200.3620026446986,216.0801258376817,232.99529573599787,224.80532718210563,193.66389388142267,163.17335278249732,124.94636519208666,0.09999999999999998
360.2929189724975,65.5219441718855,179.39437191915124,195.17124779460866,217.59113600281634,213.13698293975062,186.67158986915453,162.59922568406716,131.57993362354006,355.7051646070818,60.167190893627456,174.92180046446225,190.82060788297056,213.45280606862906,209.00180850357137,182.48746641715783,158.36532582790804,127.0187698187465,360.15569138120225,65.10065418607635,179.36206507898572,195.13541153905263,217.55645032607956,213.03474947355107,186.62772760566185,162.81826156348802,131.50534752665178,364.83463255313626,70.59521141373614,183.6012936089793,199.35209367488457,221.6454114899708,217.4524139151711,190.4548422242231,166.82949442329974,135.83989777578145,0.20000000000000007
339.9139370086667,71.85399203470885,166.42455515395633,181.8436837396035,206.39696079801183,205.3637666694356,185.15307390466472,165.29724245940585,138.94624165502373,335.29110399441123,66.68886140377724,161.95162909840246,177.8831269526872,202.15756922514754,201.0112238682145,180.99483624783866,161.05378114893574,134.36461035233987,339.87883331824776,71.41185831630273,166.39801438345637,181.86660446819826,206.3281303855604,205.25887770451317,185.22839883292318,165.4450514411239,138.96282988333667,344.63985631984315,76.66768128229778,170.8889238417174,185.64783043247877,210.5142959014234,209.6160145985734,189.20784614143062,169.4654080163868,143.35526470982555,0.29999999999999993
320.7603928874679,76.29927800082031,156.1104871568564,170.30218552792456,195.69554211394473,197.5638095628689,182.9258742757508,166.6975825826344,143.28096676130718,316.1225820067656,70.33312411980519,151.9641762105488,166.21065872501273,191.19143576848532,193.46863473920948,178.7175274395388,162.68595963191572,138.90118884628544,320.8377638964246,75.65260187291412,156.12744942677128,170.53557609099306,195.71404240585423,197.82250665443442,182.9831721390625,166.70711043376366,143.22837830792943,325.3974658273669,81.33491695924212,160.39659177068665,174.49051698622856,200.0908970727152,201.99281541868504,187.18266663990343,170.78553461236845,147.3485533008205,0.4
304.08792196084374,80.07442953265196,146.70036846353747,160.41289361261406,186.46542928322708,190.7573549074322,180.74632805520017,167.66914840327672,145.90367441486904,299.3403242612003,74.51272115496764,142.4716866059532,156.24413516208242,182.33372150315725,186.55811623101374,176.26295558293987,163.3572342554593,141.6730701240887,303.7414744954201,79.64352413342728,146.70380369391813,160.37506335284715,186.3088569037796,190.8938479175041,180.7357240291092,167.73522588740138,145.79985036313218,308.95964570861736,85.02304943576976,151.0667839535937,164.62237799316628,190.6075821833122,194.92081952633978,184.88332649799815,172.00632851599846,150.08840654257565,0.4999999999999999
288.42551646158563,83.02290284178738,138.53068096353726,151.85364861690772,178.34668225717155,184.05244506523712,177.69719565677147,167.02615349501747,147.67671696188006,283.7490893702252,77.3865801652107,134.09771851393344,147.33572138943248,174.3551567170862,179.74715850992064,173.27255720820222,162.73297181033882,143.1813569569514,288.4281842681912,82.56461385273019,138.37102459828355,151.62956343196214,178.47628373120062,184.074952630634,177.74767425174775,167.25534514509175,147.5074227587372,293.0161155331307,88.13738187984269,142.8084140116647,156.06562256643707,182.5991708710421,188.38679920024143,181.93943951514575,171.28861554433516,151.98749552018748,0.6
274.2822552912859,84.84015863495011,131.49958355905753,144.4376618389475,170.52155105715863,177.5340733623606,174.48591708227787,166.08456631060318,148.6563386755252,269.56534283967073,79.23975003318499,127.2012581452129,139.9187817967734,166.21960142386328,173.31177600753034,170.19683914450033,162.10144763674145,144.15701981116192,274.2275276950216,84.51271594928411,131.51698986301764,144.37943652809582,170.36712400677638,177.53886282512872,174.62319162804408,166.1391339198992,148.68816289268358,279.11934688002776,89.85479574000968,135.79853184241296,148.89805691428617,174.79388806043775,181.61160488429448,178.68774230229124,170.27920729269098,153.06631110388625,0.7000000000000001
261.30443787523075,86.32987476857755,124.779174101205,137.01510276394038,163.4092813393935,171.96353398134684,170.96105149100921,164.0771385198877,148.0611662335907,256.67018651210645,80.59233577687701,120.41125225086016,132.73545462020616,159.04607374830402,167.54190037024642,166.58689312411636,159.94642807754994,143.76638331472878,261.3962118708805,86.0242899434432,124.4277768479822,136.9838833173257,163.29584365117725,171.88687714714808,170.966155619581,164.33550162663715,148.18936726473362,265.92146638410554,91.57513651009879,129.06538462880565,141.18688363670896,167.65825574403453,176.28756903718738,175.36153790805497,168.3442374413893,152.33197381387657,0.7999999999999999
249.87995303223826,87.07593618357207,119.56867253263862,131.06536711381614,157.54812824247423,166.0997059863522,167.76170251706526,162.52818724803655,147.4021916826218,245.13775333638355,81.60645001700384,115.32683969697297,126.9776890749749,153.12278123272438,161.88601524196062,163.57294028363268,158.4376978506825,143.02845253956667,249.84409443353084,86.86055230223636,119.41046813880038,131.14405392033873,157.55428267386844,166.20342220724436,167.98490277328312,162.42568922487908,147.33204812935622,254.8087689051336,92.04858923256268,123.72444915408579,135.29020545619107,162.05515954051052,170.36673531976334,172.23376268009102,166.62943720395677,151.7110924031706,0.9
