c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
264.4810161656721,45.131851397254664,141.45145544621732,171.55676284809374,210.26743142652128,233.9224577575538,206.34804879698245,192.05556643410242,154.16381343298573,234.45762305158547,14.29737543993231,137.8304318026083,167.69650172933925,206.63027739724134,229.69776591003924,202.99567884783656,188.36011595923438,150.29590482303874,264.4925685791218,46.5661696840576,141.791018869293,171.1716943822285,210.1549920867397,233.93019119723917,206.16158347794038,191.99691993098602,153.77549337925424,293.8633204475191,78.44538190942156,145.3043154852674,175.71534068961628,213.77485678871423,237.43070789792426,210.01108280081036,195.81126147962024,157.94639869691727,0.0
318.0703866156066,188.99188166414405,71.03609461924637,113.69519195332909,197.06750455197545,214.49150160330984,200.72929666405827,166.6778314873029,44.36699451772146,278.9290293284158,146.7157537295947,61.21645144984959,102.86904496953538,188.611403050826,209.32845524124798,194.98839625588946,157.58051867626992,35.26660354757045,318.80665074243643,183.98004815517237,68.52176694642432,112.6468787175206,197.38923139433672,213.66311298860026,201.63929517484974,167.291023327598,42.37209648288213,355.2971706628169,225.7785345866807,77.65916055088333,124.57099959788539,204.97389686449728,218.9182026204183,208.06322321811166,175.6304695694362,50.12410364149767,0.09999999999999998
326.6308199232037,241.6388308805539,71.24656258067178,103.61128348887036,175.26594775737811,195.23524967125843,182.93688046831173,147.26625707127397,53.967676939968364,281.1560418943345,190.49694957490738,58.92051907124048,88.2797592420632,165.28306745198807,188.71378626425343,173.34376677157496,132.95152622644534,43.865519560977866,326.08543658067543,237.5486256227117,69.0296197386318,102.32086094680268,177.2853737999796,197.0871713591339,184.9727865997076,147.17280082758816,50.40528515393816,376.2547666716452,292.16172450935005,79.00570916685945,115.44079806487801,187.22539300242084,203.8468311642313,195.2953443269164,161.28865479472955,60.88694030668904,0.19999999999999996
329.7676342752303,280.33923898935484,72.6829329326347,98.21409013269978,156.85240252695442,174.41813339307637,165.62669365378682,134.94790390933875,60.606708387697566,274.2485366900215,223.545963471477,58.43649716481725,82.79511811154441,145.87346070864817,164.16551300986285,156.58059284170756,119.31046266384519,49.27514029533136,328.380616831055,272.76393991490653,69.73740278256554,96.10758360796697,159.81375218675439,175.35359150895312,168.448820988815,133.8170216949938,56.14130992275001,383.44758784224905,331.3646083527984,84.50677911659209,111.47033591774488,171.3990704847273,184.88676574368486,180.45079309704602,153.16705650756396,69.38312845242876,0.30000000000000004
327.9000910322785,305.72986739480876,71.42524595406645,92.64268595961386,141.67724876378483,157.07181632514187,149.43415176311976,125.07106218751859,66.02546271899993,255.82801747868132,240.4899601411249,56.35056794128407,73.78698302178474,129.09980862870836,148.2292376430267,139.715410710658,107.39765227296674,50.782773002066705,324.8665458842132,294.26014611019855,67.2536461343663,90.74707188781048,143.84020065613728,159.1211680704958,152.1763886256415,124.80284823338243,62.37350885653471,390.34081735724595,356.7868317292574,82.27693091402527,107.7170006607382,158.02942540261614,168.6655524986794,163.47333159471594,144.38712524383976,76.15671913097673,0.3999999999999999
336.01708221729695,324.3649202242489,69.88901898421514,88.52238693507776,129.0804687681685,140.1923088946978,137.71400227110854,116.70210159694015,70.34764779812446,260.94758268399073,259.7211900252424,51.375936645313544,69.51450889506187,117.20549479749148,130.13658651888917,127.99198826802446,100.09677685695794,54.39765866874553,318.0169586179711,316.0776284323216,65.25973128220662,86.36831915267231,131.62355150105293,142.11805397019114,141.35351744956913,117.86092615365095,65.50302896136117,397.08661523216267,381.24182637295166,81.05711832425615,105.26343525770403,144.29651027444353,153.0662199262745,152.80534797417536,136.43317718188862,80.14320523281661,0.5
318.6434488849159,345.9933869964279,67.77230945654333,83.48236180141883,116.52624875906427,128.34775202746667,125.62059433137077,108.87506792981357,71.8762473576031,240.97839128962238,281.32317129641154,49.66676417585407,64.95352614441492,103.20214932918697,118.35845377935581,113.79374523852357,94.78394827021808,56.21681486349824,306.9719326550247,329.8698187688964,64.84673990922991,81.61012049455644,118.23917829740074,129.71810520722963,128.4043895051551,110.86929200974502,65.95462666847749,391.95096019196376,404.2699217595239,79.77319294239446,98.86692449867843,132.51765280122677,141.37776731421656,139.02180598474666,126.24760816716562,81.55417424880783,0.5999999999999999
304.74148210598514,352.76728744583517,66.31644974883167,78.87045148838048,107.12165734006288,117.88330010627338,114.48146685188256,102.84571723526987,72.87997172626216,220.56604249504025,281.4092148299863,46.32793604143041,60.383879327505404,96.62260181176673,107.10386138281086,104.86280161938761,89.7740824357067,56.70081548917249,294.37292521958494,337.19452185695616,60.55673761636105,76.70799352035112,110.28485743922894,118.78379946785324,117.84977955727716,105.53978089790601,66.99993635041058,382.7548338859036,405.1719658809372,79.43198321450346,92.8929031106145,123.06748659548519,130.30793445066794,128.30230593838172,118.42795917367962,82.97353721337942,0.7
301.3633275357604,349.107939992146,64.37603922424182,74.70550390868857,99.4089570078745,108.37350165028113,107.07449891077549,98.61791073857044,74.37757680245642,216.10702329127173,292.5472956524964,43.98301736474788,55.30935895732073,87.13459456705266,96.76327623576401,96.07371860910733,86.21239308672904,58.92896281968921,287.91847869512907,340.574982860091,59.57892149983475,73.85423003606101,101.88323702000841,111.79276356671845,109.40233599506332,100.09642952410275,69.77479094747423,388.7473584409143,409.9224623936133,78.36613191959017,91.61304743042297,113.42596206623216,121.2095545419197,119.20692625321618,112.19964832890975,83.4644539540126,0.8
307.5995136425922,358.7887499917171,62.07025869599276,71.88143602493035,92.82221244609052,99.89889398263833,101.58741468379277,93.52995422149206,74.16895831047067,216.23148186590842,289.3985503784593,42.54719120086056,54.922489041109564,82.29055939346355,87.25180564957388,91.5331806412199,82.55640255648646,59.31022771428145,287.50591186081243,350.08399456818574,56.5166731740636,70.31778550464364,96.01797143867297,100.2776594060285,102.81921657875083,95.07180440862845,67.8365285680492,382.2823981835997,414.54232426059735,72.41393023570407,88.61079641539233,107.80693767597558,112.59676760891493,113.98618331180752,106.00077035474267,84.53759145334753,0.8999999999999999
