c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
248.51262947965225,48.52320764039846,133.98672837121535,148.21437542728899,172.8203001074428,161.00656615493298,142.9646975783802,117.43615492744522,77.11202516041959,218.53029352399426,18.753221276914356,130.18345489018756,144.68220886377688,169.4705573774041,157.30025625585967,139.18427399560332,112.47755336201992,73.12397873426401,248.8180414490375,48.93045444683378,134.45033176257436,147.86871772829045,172.46902759835342,160.91107492186018,142.84148265654858,116.18478040523493,77.38919655748029,280.137799901079,86.37496483626168,137.41821519286552,152.1827124160327,176.10367585337028,164.87006339770846,146.2837352497923,120.56912651899621,80.86061254204483,0.0
294.1934138459986,129.29042158209492,64.81055892083296,98.16252338447995,154.16854181474724,155.58517076570578,133.8739857069876,105.29370678226174,29.91073354794368,262.0600286912361,95.24863012988381,56.86013592718712,89.16434180684304,148.97391263259152,150.32735689775265,127.48307105400457,96.8430682471646,22.836330761710258,291.66491835566495,126.26494838747986,63.08645325335707,97.41681498063888,154.1274933282505,155.24636455397285,133.71211247903528,104.39498319951443,28.03605854706345,331.6205165642516,171.8092609994798,70.65484938518965,105.41060867155065,159.26710353382046,159.3185209439145,139.94969268093044,112.74728296828789,35.008911579584755,0.09999999999999998
298.54023392909505,158.87696341047263,64.55079930737517,86.75769370635248,135.44605717115226,142.38462366240412,122.8342529584293,95.25302869437094,37.678592055219085,252.72232839369843,123.5812706321985,54.32701068962132,77.021884516406,129.05027409901786,135.9531583143359,115.28086048220975,84.44477383559843,28.49303385733129,294.9468218645176,156.53252863978656,62.40815240608782,86.17720692692677,137.91431640828273,143.72759445866512,123.07709908335315,95.40702647092795,35.263617485142646,346.5402892023691,198.8261452175345,71.53235163335344,96.00387061843853,145.00969193191264,148.8811650213846,132.20263066417667,106.13968540336728,42.83426457263882,0.19999999999999996
296.08370431461896,191.8385320273794,62.68567216021263,81.66429473286657,121.20399169563765,126.95931679337286,114.65923129382983,90.73268334963247,42.2456034012262,245.27557608275728,149.26343596224913,51.79225547190419,69.46244630705472,113.33348204068685,121.54661222582995,104.95324214490913,77.86876056992449,32.70592436406149,289.74139501307707,183.2913528512604,59.42588277052977,81.19880162385923,122.93600748552605,128.63252707716532,115.31597721210525,91.02346368764805,39.34942178846231,340.9731616246864,239.34116828834166,70.78159770336207,91.98906341405488,130.79619777613289,134.6280688283397,125.39869012185024,103.3036636746772,49.376354910396046,0.30000000000000004
288.29633588177535,214.04026865712567,61.63790075885136,76.18190269785084,108.95896138625119,116.923781814531,105.17043383182991,85.7009665284221,46.02201508647773,230.54567572291543,173.2644244810951,48.728735053456376,63.31934219629957,100.1898724562644,109.66326811709514,94.1101061108706,73.41124442167616,35.05567469264299,284.7977252669782,206.8916347100168,58.87700922197935,76.79108857070719,110.33453472078418,117.59036550730755,105.20395973575049,85.79443223765419,43.22530070860069,342.07037718726514,263.2833674190554,71.08901079119946,88.79943931302486,119.22206638726873,125.28812495808799,116.42600830858366,97.16514632614405,53.98999142567642,0.3999999999999999
275.0383639857944,235.58630044123396,58.538556323930194,72.17320640347756,99.42722644266328,105.1390396043874,96.9228511219026,81.26878991858945,50.4411037528004,220.30894724234878,179.13357448902804,44.59633591421684,60.03966480763683,91.5247568258599,97.57841528150058,87.03262845365694,68.32465975570207,39.401538131880116,272.43190984798537,224.78235283535275,55.092993951603134,71.28856807966022,101.42181675431414,105.70688192233683,96.80566896178763,80.27682094575476,46.45713606884755,325.96698814373275,286.1834870570385,67.58446269606114,83.6573623777977,110.13168120034562,114.2963465658773,108.85695053486614,93.82960766313656,58.119551206860464,0.5
266.92596582932185,255.7562252489708,57.81884759713274,66.80538124929228,90.61017010488058,96.27192328553622,89.36173146474148,77.85506834716581,51.15471497219566,199.2385584750411,198.3341561632774,44.8367834841356,54.48014465732142,82.14163706267584,87.16972911835076,79.70264092727201,66.64231301986521,40.94136786281668,251.50433315711473,244.4716673948319,55.641276315647076,66.85053453357713,93.00998760885919,96.57789991351811,90.82882698413516,77.16794230659202,48.700482654699684,323.75663927864883,304.23396812603403,68.49995337805453,78.47502008101517,101.82207613562161,105.4548425114993,100.57671741560863,89.9248361474972,58.14279640128431,0.5999999999999999
258.9737174143853,257.98526831147717,55.00843463496567,64.195874872355,83.12857432468297,88.53123855474534,85.08081768430864,74.65336809603077,53.565493988038206,191.70271333961023,199.61735995388037,41.6545228553524,50.97370343626553,75.95213293727875,78.95925509339216,75.98009724373627,63.16160756736996,42.95160932108319,256.62550784955533,241.10006381774346,53.64895444150136,63.92979718472705,85.91905788826661,89.97081014010766,85.80373487750943,74.0542662941132,49.68032741889041,314.7425476371059,300.14339822462,65.29411569028498,77.9792457878016,94.2662495872943,98.42984310941019,96.10711335964666,86.08088237483635,59.446393289220794,0.7
246.9711483941743,263.30306792108144,53.24006933412183,60.77358846409509,75.74051698831683,81.23543047541347,78.6484904986785,71.41691180829477,54.14751672393689,175.8202620430958,202.2986138177358,39.313957378460415,46.97515483895923,67.1999181822338,72.98735011254173,69.63110625607801,60.76889475216622,43.74327361524598,238.75594693920158,247.96916601233397,50.346376923494034,60.96520836951229,78.27296619234099,81.83657324728183,79.941223935042,70.91980797390042,50.79352744265232,307.7070722663492,313.99769630070307,63.835067563992226,73.24179008976742,87.62642452872768,91.70218088882932,88.94122988314186,82.76370906665943,61.2307655564805,0.8
247.44063128486167,262.3132301363036,50.65979440138565,57.76881402059832,71.98277595265787,75.50456318225304,74.20397635277719,68.79856038596456,55.161623341899045,176.81295235345502,210.91966727249354,37.29329466915386,44.104102175168514,64.48938859354058,66.21342818327328,64.86896238929755,58.18840234919915,43.82742906564065,238.89935721458227,251.13660036956435,48.67644699773051,58.8693476395053,72.7122069049243,75.76099391722707,73.93973469934173,67.84183662887288,51.223225610317314,303.56648056770075,304.56848905743976,61.212982018604,70.21408332572055,82.04493601354409,85.91786244077798,85.04193504570901,78.23113084666166,63.180793808932144,0.8999999999999999
