c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
248.19046717205342,47.86063586127869,134.73039412998605,147.76771848930082,172.42390824722722,160.76877231505532,143.32067243994092,115.50531061096665,78.11718912793904,244.88571502244113,41.51845384378325,131.75951518925672,144.8231131603921,169.3537620640797,157.77731507165262,140.0881161195499,112.51165818863012,75.21473186447788,248.38151796205625,48.17709486948728,134.64555800779505,147.8680947342345,172.19925654772254,160.82816768282174,143.49856252675534,115.48011813278146,78.18188596095001,251.45413550197608,54.41669927125087,137.76279838975572,150.84222199807726,175.37027808428286,163.8699220603355,146.59052332340283,118.52256126435434,81.14157143987502,0.0
240.26843345695735,57.86528842203366,123.41745143009226,137.36090873071262,158.79384067841843,157.09683056382514,137.528588043507,117.50014107973769,89.7091940686118,236.6103256683399,51.2431884884437,120.40108830276303,134.28031798365436,155.83104960805187,154.18414876770967,134.38025904915213,114.40669033327701,86.70040744389762,240.0377554981693,58.4249524454778,123.38101596031484,137.36856504172653,158.86105389592512,157.2031478458612,137.57172744540924,117.49228358506474,89.66617204682817,243.4141755523218,64.70197241227609,126.32907344172239,140.2839960936882,161.97731650040848,160.13421183074772,140.56649302987236,120.682399997842,92.67362692565533,0.09999999999999998
230.22015003149733,66.25546795360087,114.73986914452287,127.76162785771486,150.25045225065662,151.3673765461526,135.57142400112602,119.01846469967099,95.44019980082409,226.70755433514026,59.643858428162886,111.8343009705485,124.82095382539747,147.32945717258497,148.42532087915905,132.44966894567085,115.9416935080579,92.34513474492724,230.21540639767255,66.6711091815984,114.71457830025872,127.7502045912107,150.19747448329224,151.26158244213883,135.59153152688828,119.01143126480116,95.54850245898422,233.7717602497759,73.28420131929553,117.6880087098195,130.690151786128,153.17539983537227,154.27215628921167,138.6397942534229,121.97515454164092,98.55758021463978,0.19999999999999996
220.30130893107312,73.19953806868493,107.67764698414211,119.67728000709705,142.67215433541108,145.24565997052895,133.55845644287362,119.752958717924,98.90334335825546,216.92260772445138,66.00426844516913,104.61302151558183,116.61817873720136,139.68081089335953,142.38879614617213,130.9299656195848,116.72083775720502,95.81882998002062,220.19335354856617,73.27817636687479,107.71071498385972,119.74025121710298,142.6381823824574,145.1834938000336,133.65503219419367,119.72873358084706,98.93713800758127,223.48719024522194,79.7102197424426,110.64244528420446,122.61138967437766,145.6211371232657,148.2331167777181,136.46056169865201,122.8163656819631,102.19505527067132,0.30000000000000004
210.37711437970822,78.1798457102125,101.11490700645389,112.80779379782713,135.5951699254479,139.4557681584848,131.58012238449933,120.00619706727646,101.45554890388286,207.1180866151205,71.80370096183744,98.02499247320851,109.84309825284943,132.48672104536158,136.38354164044583,128.76710479515384,117.07296143477417,98.27053723017967,210.5615970607581,78.47429789801802,101.02852582126022,112.80340208237857,135.55650944571357,139.33907634314653,131.67883179467253,119.96288586733637,101.45089605272739,213.68261940415542,84.61939199196074,104.21844523375874,115.9096075603285,138.66448437689115,142.18420206750352,134.4961020518485,122.93900823654893,104.58680773816121,0.3999999999999999
201.46565545584204,82.42486861521452,95.6386458249096,106.47628304588484,129.30268856256416,134.4133864257884,129.17010380375194,119.97567027459344,102.73434733029536,198.14467471878208,75.75086727712431,92.5465383101446,103.57880921802945,126.28396368341424,131.3491314472889,126.19295860923066,117.08275647558243,99.73308972279109,201.63795011187952,82.41157090574488,95.54887716602428,106.5029584697221,129.47714428372882,134.47734588543892,129.18148625522957,119.95217093749474,102.77867235580254,204.73743530501625,89.35419875261888,98.77857830300042,109.45337451386456,132.49174601112364,137.42388956086623,132.32544364637903,122.77098501371657,105.93314288312584,0.5
193.09109020194617,85.85718707459043,90.71260391810196,101.11099889730251,123.3125000524394,129.37275461697087,126.68940919221839,118.98638931352382,103.36162844607954,189.898114778179,79.06535807063277,87.59392355263554,98.01848324840168,120.25927489558009,126.40160384537407,123.62032445824298,115.95640797527196,100.1784108039792,193.14261191530775,85.69758241686642,90.76651678233745,101.06053470765593,123.25905399560654,129.50754066938612,126.57232230453668,118.80896091591919,103.30308710542197,196.43085913956767,92.11205688762948,93.75102915053152,104.0852404491846,126.19868077871908,132.43395023690454,129.6814824501697,121.90788290946043,106.43229397563977,0.5999999999999999
185.21798677655008,87.84209042146814,86.1552009106364,96.15370717531353,118.08505269616667,125.03683733229164,124.18776273580941,117.71193937529227,103.24669779460295,181.7494202019122,81.15017233951613,83.26114308575177,92.98873812353803,115.07337336530671,122.13669272663041,121.35445636769673,114.66507040493035,99.99446230457376,185.18398488327495,87.79124252825524,86.18650888174587,96.17382557010072,118.01812356154062,125.0720082645511,124.24331874635041,117.73879149044657,103.14047404646799,188.43704892938337,93.9208151646432,89.18029687137278,99.26825274965803,121.17111009598442,128.09770126009855,127.0690691490702,120.66682067785867,106.4759951010454,0.7
177.7635688684988,89.7410609991112,82.07189796871914,91.75745975671661,113.2800111220932,120.83658851016483,121.43767971404924,116.36057686319255,102.784904914804,174.50376453955334,82.37557343627869,79.21856386502044,88.6466602515456,110.09912643026884,117.74157900353508,118.31724865196327,113.28763513087104,99.64197436377025,177.89181869691953,89.05244344258783,82.09484953883909,91.7588942078401,113.24472563619278,120.87319832585919,121.27271941158449,116.44662201536944,102.75829936298246,181.33081564458615,95.90268786960215,85.14902716194828,94.69539285517638,116.3738831997082,123.9530102981806,124.55301266170687,119.43531854010578,105.97914163006426,0.8
171.169322805871,90.83142166198652,78.65961161172766,87.65155079896205,108.84993607903803,116.63080197331065,118.53481379613324,114.37101000034325,101.97468751220791,167.67397584957783,83.40738598987883,75.67550666563788,84.59315005642742,105.82550597873653,113.89233923544386,115.44758769553655,111.27459801212542,98.76188617592145,171.40420076996253,89.67412710354505,78.77998075196237,87.7899800535728,108.78358460483568,116.70865964317534,118.46055643838358,114.2705293956514,101.84591596812385,174.7507724599154,96.69990663461293,81.61117439929306,90.86947722959216,111.87959526356074,119.63982666615208,121.58910783849646,117.57045075953539,105.02712116330923,0.8999999999999999
