c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
343.9282704894491,80.98615767473042,364.57586775544746,402.67896665664676,452.5872393169228,421.920537210456,395.388929550366,310.8071441784884,207.0184272946075,325.2260452427769,67.93080845305894,353.58741498586346,391.5225934212219,441.19096700193796,411.0363662568858,384.460163869644,299.860303976544,196.56885098124962,343.88578394536063,79.5497953144415,364.7913518351223,402.5499983622851,452.2049612893885,421.92721986219726,395.58127632985327,310.6097492373679,206.95770963864186,362.5930472308309,91.30174719585101,376.1547625496542,413.9091780803885,463.35581463228687,433.0190810671648,406.1679289610032,321.3824863011839,217.30206883503826,0.0
354.5160101793129,82.65512762048311,330.9980266600464,377.129137438068,432.85310652783426,423.14088582333625,376.66180279226546,315.92749692128837,224.5343481965354,332.9224595446613,69.08520350446265,320.07047101826464,366.1139018681627,422.3667966443317,412.2114550704464,365.5475967054651,304.78877606136064,213.18548428245478,351.21842994191366,80.33769022532778,330.7202125726425,376.3474253849382,432.6245630819117,423.1129672576418,376.97444085560824,316.02152338910014,224.22335709104965,371.82149942530214,92.67953168628812,341.72621069703,388.41583256292154,443.5029707724843,434.80183378074815,388.1650291603915,326.58981275401015,236.01443052355089,0.09999999999999998
353.3305666363767,86.22872918930413,308.8434877147004,354.0398973307091,419.940319717934,416.7714529930629,369.8643622425978,316.93661676105404,233.76360627084603,331.7257336954628,70.22821093526454,297.8144279386308,343.6406002490715,408.926409039542,405.23185561870764,358.79136874262286,306.24949660593654,222.07396737007434,350.17144978436727,82.65859708210144,309.42385170658156,353.86852503200777,420.18963492887315,416.55128323951624,369.6986563553266,317.1490181779399,233.93717263580922,370.31516200324864,95.46434865678732,320.09183927535037,365.2230030491395,430.8103897022326,427.27817769957323,380.9068367565204,327.6861310367568,245.37465096982908,0.20000000000000007
349.84141498945985,89.12316160706457,291.1224643338755,335.16145698419973,405.36455765388115,407.92169939685374,366.04092614068384,316.88371287583254,241.2049115761216,329.13988754917517,72.74002822386572,279.778820072935,324.25737372224347,394.59402770595096,397.1759137626355,354.9063656075707,305.9225694541493,229.7157487234568,347.09697009389987,84.33651258641505,291.11454660567153,335.22590500776374,405.6896691694894,407.7233449565649,366.2777616862588,317.25531741263103,240.97328493372956,366.9504002876637,97.49602433633123,302.5384929651865,346.50441011053437,416.43731132134224,418.9777208820031,377.2017696889565,327.89039542285985,251.41475279681165,0.29999999999999993
346.62346695472706,91.37379215973507,275.81462750005613,318.385390445432,392.2844876425375,398.0479676104227,362.5801407291652,318.0586999187951,246.2309617820832,325.604461279275,73.29946630023534,264.39766798937427,307.5356447866609,381.6716841428533,387.4502365701643,352.2348736124364,306.5999791106045,235.4292055698015,345.103826282759,85.87854997507878,275.80002656192573,318.243916259446,392.53825340097507,398.23468796904126,362.50484570395867,318.0815406182079,246.5034834300952,364.5748318075571,98.43564036170844,286.7681556251962,329.4593024176989,403.8634580660116,408.9582261456674,373.6680104356337,329.44442236573275,256.7084295835111,0.4
341.1175403408032,93.77616235942665,263.35400507737256,303.6988792278067,379.1854561195645,389.4388359155686,358.02003669390115,318.10120175695243,250.20331715287486,320.94575493263426,73.71230700555344,251.6847709471092,292.3896266613902,368.5350534726176,378.9001526189235,346.6684971000768,307.03555975990315,239.08331858706023,340.5326120048443,85.33484530308698,263.0858103345586,303.3630608331332,378.6772851900736,389.63548419077256,357.75669500123195,317.97583330644727,250.34132444709041,359.4812588427019,99.22842078036437,274.84189431295624,314.63864903541923,389.68446379817277,400.5736957045424,369.08622092264983,328.547380041322,261.35586146861135,0.4999999999999999
333.7119644670745,96.57095495266773,252.69824657934393,291.2142652366489,365.9720222032055,380.72780234174206,354.4243986528128,317.82015239118783,252.560594633203,314.01462039728005,74.69814428470062,241.9419747739507,280.3428181925544,355.15459953041227,369.8671821007082,343.46869083931915,306.5736413001985,241.01606371131143,334.2588076334274,86.83164030938059,253.01265991108346,291.8295866625577,366.5680871882073,380.4409805928807,353.9221363551531,317.3919508599894,252.76584442907318,354.86464064360723,100.76405728881787,263.93001703780266,302.7752899214026,376.6957371793575,391.5824266278722,365.12615891817717,328.8668195032086,264.35897542720585,0.6
329.0024199255039,98.56078033625832,241.94054687552457,279.5983995642627,354.1508490087921,369.9599742814792,351.0659600376812,317.26904659336566,254.88338298199093,310.2507449037249,75.83425328045368,229.98302003048275,268.1679290233507,342.86407431080414,358.89518155767604,340.37359882407605,306.31604475018315,243.3194811219139,331.4438613077533,88.38078539787233,241.92979961116052,279.4648256180043,353.8323536583894,370.0905348356639,351.64748959841927,317.6522389922443,255.13534926203894,352.04737139883275,102.69974020373071,253.3113103348683,291.41498503931194,365.7294800409529,381.08827301286556,362.2810417129882,328.18126626113326,266.0651947502707,0.7000000000000001
320.9869150934302,100.22732984092184,233.6389069594189,268.89164098207664,342.67478557701975,361.17044625757154,346.17247794120783,315.70333052201727,255.85100641304118,303.52142776838616,76.28952566106251,222.34172651303015,257.6766862376074,331.54870332128723,349.4283149432351,335.4248019400378,304.27665673041,244.34944216139644,324.0205092604201,88.81400221805146,233.56319832406336,268.5896105925701,342.90412116500096,361.6659646497707,345.98460234057376,315.93259139961606,255.57340221629408,344.8212581097789,103.58018029303659,245.19915493155514,280.0057949094074,353.9576867976489,372.99466210031835,356.69979556333845,326.5530520655177,267.2201781982996,0.7999999999999999
317.125037725371,100.69509772454559,223.83702534430805,258.3800300195666,332.5606850577338,353.1259406101108,341.4319717764297,314.18372218651774,256.1872474711322,299.8068423752702,76.2084910388313,213.09675378848402,247.35338223744364,321.63474312804567,342.2311431513325,330.22876140976734,302.87125158902563,245.00991571282196,321.6714899518737,88.23313764947932,224.37624582266565,258.54800655506915,332.5266161795869,352.74747147973386,341.2412767747374,314.0380908246506,256.22442100927634,341.16869946473867,103.27190157101424,235.05829861775098,269.668371927345,343.9972977045771,363.68101544478293,352.74047609624165,325.3800161254318,267.31568557790604,0.9
