c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
350.8480891158528,74.63137719804625,365.0413660489396,402.76740383035985,452.8149102474986,422.53716786208236,397.5074829680403,311.51622920920795,206.17258444788717,318.0051182069638,52.90184287016205,361.02073443741995,398.52860066293863,449.1607773078521,418.48856470465654,392.9775969674393,307.86530152032077,201.74637589413325,344.96775278494067,79.5960959529379,364.94802911200406,402.40231657632387,452.5258382088234,421.8124358406367,396.73462311872254,311.28790967045484,206.7488093106263,383.7746532545192,107.99481757493832,368.6588861207379,406.2989407578133,456.8608570050168,426.0243106173957,401.1600434519584,314.59813567424277,210.05981128328608,0.0
560.4787374691471,286.22692435145154,133.3028039397051,234.60643052058245,402.2608239435782,412.3734163921144,360.3412089467765,281.90720796782944,71.80975546125644,483.9979280967482,230.0537300750038,108.20677755876142,207.6054141741292,393.83695228505735,406.2826244837126,349.28612967861045,264.8454365795109,54.49217248075985,547.0870688962514,279.281673334969,123.13386133934188,227.5981921876462,404.4806071682341,411.64796025010196,362.13505500036877,282.08656201974367,65.80005367147572,607.4452964365104,338.0131598910574,140.32021010209908,251.95808742597325,415.26014252742624,417.6991570309209,373.18588127195363,298.80062208343537,77.39454875675605,0.09999999999999998
581.8601727573401,384.6216465729687,135.05041595209678,205.62555610933558,351.26847237345186,378.1228111730208,331.80759866375706,255.67567019768208,88.59399368238783,484.06795728180236,302.90090979755155,105.8901162523285,172.0917765743381,336.9214484417874,368.14508764458293,313.62464533346673,224.7264645337374,67.31473795642222,567.4231493620589,362.7229539663153,125.68738933996511,197.2540500059633,354.7579360580612,380.3504732734185,336.43325044987637,257.62496704477223,80.23733778676944,642.384684413435,440.42942313332685,145.63937983988632,225.97377624880815,373.5291934639449,391.4584273894149,355.0789430255745,284.94508249185105,94.95699294461126,0.20000000000000007
608.1155253721162,449.62190405644594,135.06656132848224,190.46589398314418,309.653854771876,338.6430046138473,302.8887124886451,236.6737958651808,101.06683033735708,473.35623070647915,354.6773631048046,103.85462619802357,152.84819794670346,291.1961480160923,325.5081442849891,281.2492096996271,202.44221545692645,75.9903539651146,573.0406354822044,435.58090794181703,122.31520839362733,181.66157321954984,315.6607658861511,341.09293432233574,310.4349236303706,238.24375290385865,92.69665610202486,680.8999770436915,510.9149439435606,148.8232816039515,211.72583333324172,333.3764709447213,355.2251980247567,334.8490898677313,267.9458909539751,109.64582119649647,0.29999999999999993
614.5777813999011,509.0508238731547,135.37890801059115,178.86724158596263,275.86954333478803,301.76893654609563,276.86348685599506,223.7268735868721,112.52046219626617,467.6030476782307,404.56088449112065,98.94202266559859,137.99547497616211,255.80666228296158,288.67686142505374,255.33602447504384,185.65658550106727,85.61497255636138,581.8009788777824,480.05382030251496,121.31919076206972,170.91397850321096,282.0138992878308,305.16268927014625,284.2858913558387,228.67725687572488,103.29656958055355,695.6314318740134,565.836405066778,152.6014959291862,207.36556852796508,301.8925241184112,320.9985045909077,307.70958456588744,259.9273971952344,122.3116462291653,0.4
604.3729257739014,557.1582744237556,133.17735787518217,169.20413627635605,249.80709515729643,271.07339844545646,252.1957899954941,210.0358397520852,119.67329282199569,451.130033038163,439.2423935291086,96.69385173862673,129.4647713249324,229.48379083777488,255.55376568353267,229.3161095760536,174.21952000155505,91.10012141449356,561.5030672267608,526.1330811420885,121.08262495002131,162.5472090054036,254.20021104234604,274.0858773955876,255.47396781643891,214.58465854410983,107.95394748333868,707.0254027356469,626.2952222353316,153.53817810515375,197.15284586699323,277.533449427552,291.176721879778,282.42544685550075,246.58689842903735,130.9750110271987,0.4999999999999999
604.2525426062442,589.7401469670791,129.7813939446692,160.65723177546118,224.8332131489591,243.73003775172904,232.69359497650592,199.29605304347186,125.2926063465482,446.334761474649,468.46598287509767,91.28334263274219,123.45650040453427,204.0557353042891,225.30552162411402,210.8795198000252,166.83262068653835,94.5050327300657,553.3838478141032,553.7123818786763,115.83929407603898,152.5157222823376,230.8890979502902,246.14060130178456,236.2008586472646,203.1148332471558,113.07379602370926,678.1152853582254,673.446958256288,151.98711473591666,187.56941918176696,252.87233541167717,264.07194745918804,262.3784146668728,233.50678173228653,136.15535138068276,0.6
589.7954016156914,610.877527440795,127.5919345712608,151.44548757012512,206.33470699972665,222.77006947380949,213.02247194568264,189.19623943072548,129.58024915499462,425.18948091815804,494.0365803162471,87.55212562290596,114.5616507473423,186.39408571641525,204.74550704162178,187.70491890678232,158.7589139802397,99.24090944727949,533.0839117153105,579.9174718224187,113.49458826652548,142.99510918009517,209.1375477795276,225.06849106248637,219.10231521693936,193.00801990186184,119.63794257449824,684.5743963348285,666.715037559738,152.0739692862206,179.5610009279104,232.60896925555082,245.151894230126,241.69358177400204,218.94368090698427,140.511136149763,0.7000000000000001
575.2708691499059,614.0913827968261,123.08578841301892,143.6070697900486,188.79048400553592,202.2045466794594,199.41118110248632,180.2102485568692,131.83272357209145,401.5492438867957,492.66384889447704,82.0640483288682,105.87076048401659,168.08396609762045,183.1564749614602,176.134573010801,151.62680907749996,102.35185415828896,530.9519910556812,579.4765528216751,107.96498043824133,138.41748010824455,192.92040779344535,202.01222625356868,201.7620014351151,185.31625347087646,120.1320055296082,673.4430617580156,685.6006479303957,147.37274103655832,172.6507527552448,215.0152506376817,225.29244389662634,224.70533874370844,206.9916266282444,141.24945527989843,0.7999999999999999
548.707463430142,629.9317038128056,120.02516800154942,135.38872821469167,175.3454794226482,187.37340802004329,186.21856184807237,169.60230627675702,131.06428294806116,381.8029712036943,512.1051695289168,79.72028526258298,99.1364390708608,155.323633319416,168.14371480735534,161.94146215185944,146.75232636414515,103.48450105293468,489.7888504022519,599.1850230250361,107.18681067296143,132.58494659496182,181.34269497142805,189.73753460305107,188.24338109938412,171.41898490511693,120.28147088643439,648.2562180228279,696.9502336463379,145.93844543290803,164.9845797674506,200.57968425641235,207.7048693597621,210.55991001006143,192.72199227247876,143.32205980372302,0.9
539.2073020362741,625.9421662264884,114.94171604408369,128.75120562608032,162.2640936375074,173.72379252931975,174.04848897135543,163.88491365598128,129.91816074728789,362.0757691844875,510.6562651587468,74.85094134605922,94.68829070785121,141.57481393539112,155.61192727786403,153.04707799667327,139.1725801160332,102.94060806393115,507.9173067097939,593.9055593308301,103.60453641204336,125.65948653285486,168.05813166241018,173.78506668866788,177.30123804927132,163.81887622888067,119.91895709106109,659.9967288024134,682.507262064885,135.6934831241828,159.1330270550224,186.2794697346933,195.64037579269166,198.2261934372868,188.64161672261815,139.74875741309936,0.9999999999999999
518.1182945472141,614.8736909817073,109.64737700764924,121.61985903895716,151.39144401884056,161.9060915038791,164.83974363147246,155.57938977559107,128.3676191246204,347.48173268846983,510.52664933975655,71.0564393049723,88.8250843451666,131.00414059003052,143.62632581453917,143.84889949662335,132.33213188198064,102.61244414295831,473.0765552578739,585.8468277107461,97.8830620931104,120.16670706264037,156.54635010801357,162.62057688407953,166.46560708421907,156.55327219084893,118.10737460888825,629.0602770746359,670.6724678645402,130.09760197712748,149.0089427268145,175.37917256801887,184.17507039691733,186.20932950812866,178.37573599709617,137.0851384966012,1.1
