c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
179.0087994739892,45.93213636815221,112.03606419993359,127.88011798288838,130.62477976311155,122.52814763112492,113.19388503741608,90.83360257355162,68.2211874151014,152.1469313426675,15.748337138691282,108.98948857696524,123.94005762477113,127.16029171273793,119.1675975006825,108.62959456973779,86.5679479174442,63.73637557531374,183.0819537909997,46.206545140971855,112.4261571477872,127.61333242881025,130.56794227111106,122.19402748039582,112.45498231530206,91.47082120292795,68.14890842745106,203.82316731543455,75.90737273553256,115.53866567998323,131.4281936749191,133.00022743826898,126.62107579664239,116.57914750193446,95.07810099374082,71.66980708780399,0.0
226.68511259210788,99.38345066178016,52.61759560708331,78.8716421868832,119.3070333980934,119.97250965593888,104.12604321539902,82.39603698475645,26.31239184068105,182.70607470900907,73.20535141453844,44.11449080514053,69.8192911926783,114.59760519388755,115.11777313591149,99.15686808487531,75.68906486383328,19.77734544018357,226.3556283182111,107.3869809961717,50.71884930322403,77.12667029446888,119.60334319440126,119.49375785462975,104.8377208574291,81.8404155076542,24.961085589301568,264.23935244813197,139.15923118753992,58.33254804960501,86.37451635327487,124.55113214303802,123.73688095656551,109.81855536931263,89.01204555371378,31.588889127683952,0.10000000000000009
235.88047724751385,140.59469780106144,52.50865450603903,70.88765806439018,105.8822374677118,111.16066167824869,94.7183263827609,74.74051282934296,29.83539388062903,189.18555046362542,103.8286842911637,42.531345304161235,61.206380578675365,99.38070606245226,106.26937568392667,88.13642973583688,65.83393005583262,22.274668675404,231.03678851012654,136.68807566028482,51.27785679781078,70.10572865463986,107.32289931781885,111.13637364019667,96.2702325728089,75.5354246516034,28.63011484919378,280.40053532180434,169.87041443807888,59.594678964428404,78.57094814820522,113.75660697634736,116.82911148029874,103.06825188629128,84.69133549463521,35.22344735062285,0.19999999999999996
230.16923536643182,157.27303583231506,50.73239546751118,65.15712248323405,94.71513691579605,101.19683037137781,90.22356602050642,71.07137668195601,34.42500068122404,181.66502044265806,121.68463287338348,39.96026723333155,54.923985225017624,86.93738046286344,94.44163869732026,82.2582624846084,60.049267418804,26.592001924457474,227.82204321133494,158.1686527077305,48.07385286858161,63.451044293212334,95.53013883024956,101.57164758412506,92.05750935816334,72.36203554314594,33.37005927886926,277.4352840723358,197.09282629131383,58.13250997378482,75.21182253309959,102.90182341234797,108.01633471412964,100.40349465926097,81.78344341340924,40.426501394942136,0.30000000000000004
228.09424954822828,185.7712687038931,50.15420434230328,61.49558351801781,85.50804949807181,89.81216628178333,82.36408253609471,67.251879882817,36.55530060916963,177.17907727946954,140.1828409589574,38.23590104892966,50.878176821358046,78.01434884377596,83.39403794013913,73.87804964513025,56.770943269838554,28.475893675663745,220.65667592632423,175.39035172827997,48.37473656878943,60.90842441602787,86.22719299426902,90.50322208977641,82.96327457014314,65.40558652827997,35.769319795628064,282.1435164994002,224.8785040844638,57.77453301738363,70.19574543820762,93.31985886351175,97.74438362425458,93.03841014038922,78.65456742351094,42.91608961678319,0.3999999999999999
219.45305717159087,183.99150343625868,48.58418740879764,58.7552208197512,77.15889253737487,80.80227282829495,75.2307570573197,63.66614918090017,41.87709919203702,160.48591067295447,143.52475035455367,35.5924058315084,47.47450743821873,70.99843137827195,73.40984909538817,68.05257338735906,52.37875944860038,32.705444388952436,207.8882611769712,178.72337098192503,44.769710595323176,58.48221924808995,78.5439985045745,81.20718834709467,76.82796413149603,63.05046648872664,39.60390419282089,267.2403529838774,229.7181237213663,57.26077396192361,68.57300039320052,85.16632472409138,89.1127610607216,85.92717556496466,74.69049401864866,48.311254630563276,0.5
209.37828175779566,203.07510240688086,46.824975504823115,55.68416304363682,71.17505339501481,73.73751039257772,69.74245480898307,61.952856660019336,42.58881150573417,153.23685816599502,158.3916976649286,34.28655286992776,45.002086266218704,64.00471638404784,65.46000669845071,61.55088372320009,50.97597171299897,33.15844763314314,199.10243913707026,194.90760864193794,43.65775656520216,55.064450509240785,72.22659025156116,74.35503375331919,70.87338371360563,61.059958048448095,41.393074369998395,260.52867113474565,244.90923578257176,55.356655950639784,63.797640167828426,79.62983108173934,81.26977723676083,78.89211678087781,72.74025534522659,48.92554843995133,0.6000000000000001
204.96080510941715,200.1405618215987,44.83870233728442,51.287767459887995,65.45679643851027,69.0981403083373,66.55918819884404,58.98744673326606,42.26419986313381,144.03713008649055,156.30759447366702,32.90345043207201,39.960590993202764,57.16282360828434,61.432428197906404,59.75670616524279,50.17222096629384,31.97554816891978,192.51127209024884,199.23926599339347,43.597823644962844,49.88280107117415,65.82061712388762,69.77099143743997,66.82305775080329,59.20423372097663,39.36505102048761,264.0772307462808,243.8672443213842,53.97337625226441,61.731365078217436,75.15672569369104,77.62343699888541,75.40599842733639,68.92997971487745,48.75584263035813,0.7
206.12846450792503,210.68292398082022,43.33935741207486,49.487858673717504,59.49236531713594,63.285326969259124,60.985316756428695,55.32058172898881,43.65406717841236,142.98580267509973,163.2123605583125,30.693851536433982,38.889344422916004,52.37964711131341,55.516368868020024,52.953198620346384,46.606332379929114,34.084158853265635,201.53773440160813,200.89765712657274,40.68669046370424,49.524600746655885,60.90620990691724,63.763336989273554,62.83806509544298,54.16342376455057,41.471166963484976,261.00003341262004,248.53155349486045,52.62705650549538,60.17358163236112,67.78817639771661,71.62006869046816,70.50058784707467,63.21699245853732,50.11349099542735,0.8
201.6644886820593,209.76241999988997,41.2713522472171,44.70853087965727,55.23647739311219,58.86638428997473,57.35995360381036,54.60592129506517,43.783002829015636,134.64859634591454,164.5177575678768,29.20307965904158,33.146972258193905,48.994439358265446,51.19647670192529,49.2073776410103,45.615134408375816,34.925317236092525,195.69319698105463,205.95442953117328,39.93265466497568,45.46129664752314,56.4329211867494,60.80251764727021,58.57930112974989,53.84252176034554,41.8628684569451,258.54640009800494,252.54515454560814,51.58223433941933,55.582092091412235,64.47023922556183,66.79070437645653,66.46546142597136,63.719228897092286,49.95919724357432,0.8999999999999999
