c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
187.46850610221293,46.167401167494496,112.43951506452167,127.55707378710609,130.76474967554827,121.9732824514466,112.32508409354479,91.77580604191198,68.14141905915842,175.56286164237963,22.4044993462365,108.81157595909572,124.12626098766512,127.07111131675867,118.50806491507015,108.61638007703641,88.32919228369366,64.38377355163763,187.68525805878016,46.242199405048886,112.57721127089589,127.58799299798076,130.68237852714964,122.08159387158526,112.43360751803618,91.68481674519057,68.1509923170843,199.38607284838272,69.97338791377912,116.06368797918732,130.93430284035887,134.2289109633765,125.57870805005827,115.93571535799872,95.26150188689562,71.67971706607669,0.0
177.50892848268128,65.47334769057993,108.92180560754217,117.33440564886341,125.95154811648662,121.26612904059049,106.7915348494085,92.95941961979327,73.2043870128192,165.44275717955375,42.38751581817359,105.4034381485912,113.59776880438632,122.56810073892527,117.7003764120885,103.21812564976027,89.27703829098894,69.77702492933999,176.87835832943153,65.45692080850932,108.91238235280849,117.29817464073935,125.91580841587509,121.28959213287217,106.8295512231438,92.87374669093377,73.09723874870406,189.2578349566295,89.74654153785602,112.44370566434833,120.92183926038145,129.31505426178128,124.80923340160767,110.33617217668098,96.67239743149764,76.63247422517765,0.10000000000000009
167.1505402437237,81.89967347973496,102.36005849825729,110.59652021669294,120.72572665826115,118.35577904519668,105.52423338893989,93.76851221439595,76.01087531350389,155.2998801657764,59.606873047269595,98.83686730666938,107.05840065620147,117.25275908758913,114.86319956396214,102.232161295847,90.22691701459016,72.44353922009525,167.2350880110355,83.19867546370892,102.28904509733744,110.60171806884165,120.65950128118234,118.47111559656906,105.5037722239704,93.7310739649339,76.06431629576264,178.66027719650796,105.10270363949726,105.84054737522793,114.17289541766924,124.13325397676834,121.60485737337528,108.95969441470098,97.10288584934193,79.40602368434628,0.19999999999999996
158.1945615343641,95.30836050794944,97.02534373076341,104.56786252708827,115.92482419940787,115.05978068481487,104.39961889432684,93.50976063352489,77.68786980524585,145.66309171976573,71.21405404514631,93.21633394086145,101.06259036718235,112.39465087777798,111.39829183413192,101.04190941026128,89.8012445343878,74.22972127666914,158.06445752604208,94.4636995364938,96.83015930721974,104.37326275890584,115.8294605835047,114.95480352574029,104.55186897340323,93.56852142898214,77.74894633882703,170.05923736188237,118.18169125988881,100.61947928049325,107.9376112272262,119.28272072283151,118.53201141418315,107.88087783161453,97.13731589152675,81.12506440023121,0.30000000000000004
149.71819709884642,104.50325591571476,92.15969845725479,99.53081023781354,111.72303491341654,111.71970804341089,102.95421385461822,93.70720530614155,79.16997988226886,137.7419358842524,81.78500628888287,88.7076897634318,95.8841011407541,108.15127274489954,108.14396757273447,99.58055435608719,90.15284725128161,75.49081096471873,150.11470711016244,104.4578817397464,92.10600985789648,99.62052377608592,111.63229663837019,111.79594106924046,103.05280391241965,93.67864391241555,79.01210249133443,161.6178524124658,127.24955515728357,95.92278097487521,103.11235556004381,115.2207244614493,115.36920928630363,106.37382197245749,97.1554295812753,83.19921654472114,0.3999999999999999
142.80004164972462,113.44940784432164,88.02334849306898,94.93275856600644,107.56077119902227,108.43421432344088,101.63694030248641,93.87747578963373,80.1189226793495,131.0127994825328,90.51639079491152,84.66209804194227,91.27577563782098,104.16184877535828,104.83847153946654,98.0170865092529,90.16119006549347,76.54797043929663,142.85115945557118,112.90460781341645,87.94668800639812,94.7686632267816,107.5387511180646,108.30663459191987,101.6177250962142,93.97439506503548,80.2059687341548,154.29206624862445,137.49257079277834,91.59550650593552,98.45791619986787,111.07732968099242,112.1001275771619,105.33179761820843,97.58325162369678,83.7666724485407,0.5
135.52583372145384,119.73725193476855,83.8896610940736,91.13431462222383,103.95816918801468,105.37815547151595,100.02769629186074,93.381711251363,80.74915240967007,123.5514203693808,96.33403869331607,80.23116599087008,87.69658819487658,100.44330442123369,101.90183478578587,96.37037438778721,89.86998776452238,77.31927091087529,135.73859613790023,120.09458516865831,83.88712488002145,91.07139745525234,103.81710136951133,105.53767000076886,99.91136992040802,93.51145550332089,80.65199879134789,147.9471102084305,141.9981826902344,87.51362682643834,94.59166170603267,107.63779177209706,108.9824588093637,103.61279583545172,96.93379155536968,84.35541290223878,0.6000000000000001
128.94670931617577,124.64699654000366,80.63857932712574,87.11338692142661,100.39605864637434,102.76268904421069,98.60907597486647,92.46061889110526,81.30269612516699,117.25047271422032,100.4985352757994,77.0268016606767,83.27684735625267,96.69948942664287,99.13790775164779,95.05454141522101,88.87161811528267,77.57146571403747,128.62840670931917,124.05968831415873,80.69504839561083,87.11385511992883,100.36907332143196,102.81863467168735,98.6642907134936,92.50150758814831,81.37242527125895,140.78904483698696,146.75416892208958,84.22871283410743,90.85676480528778,103.85399587141389,106.23928111798983,102.12741672079217,96.19793635924772,85.01362228791369,0.7
123.59306171852911,127.29120199785667,77.53409412680107,83.88367644783918,97.00563211594292,99.79073950835097,97.0876615672922,92.01678710369657,81.2485336977473,111.78769302013217,105.1762820817032,73.94586097125705,80.13580515940122,93.34709364464743,96.2830970920894,93.36203924119565,88.42740033114809,77.70237406068995,123.3721150239455,127.4735928819093,77.69699430090881,83.93791967770395,96.95422275500731,99.94057325056121,97.05833753191538,92.00890216899654,81.25797990698206,135.96426441957027,149.3156462882966,81.3321976797535,87.63164804267001,100.54885834161675,103.34421413007362,100.72691741521658,95.61789357087895,84.76113593205643,0.8
118.20302259102121,131.6530177649471,74.11791061955059,80.93297305462026,93.77726748542254,97.1932630698267,95.29547365572114,90.84785045234638,80.85525975370471,106.76907310028565,108.94726195961293,70.50586679781127,77.35667575046035,90.13971059835951,93.65470751541864,91.87701370188095,87.23599055995096,77.35116179977676,118.28628725763011,133.15622864832977,74.1544001141527,80.89356284698404,93.75587008740769,97.23624775072946,95.27888978535375,90.84643012698284,81.01445496079994,129.85385111563122,155.42796814026602,77.73256509067981,84.60269534075913,97.28636590488796,100.61315424490265,98.7376883269276,94.41173501206538,84.51184225516421,0.8999999999999999
