c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
413.6421489094938,69.75877480079303,302.07142799011905,338.18807214838347,349.0386510781048,315.30204242288886,263.7851218130666,192.36334873824728,89.79079987344363,409.7801075974448,61.85089527776918,292.34730569887597,328.6017327636346,338.3684942630796,305.59102501283974,254.45203021573852,181.8214123881976,79.74391019535524,413.59229160015525,69.07617767657925,302.4903360961505,338.0532575153935,349.03251913409326,315.10665585069205,264.2244099530491,192.01000286910397,89.38061483654488,417.5345139846648,76.41128366503038,312.3384328498705,348.00148007722777,358.9872388175459,325.3399663723642,273.38348535394334,202.3226213922029,99.29970306462933,0.0
405.0786536161584,76.45025959336152,282.2249865184608,307.9911620360992,330.4605089537468,309.6079670855114,248.9779993344258,193.32453945288736,119.42640717584061,400.46934778194185,67.92697570011354,272.0797211173146,297.9707446545886,319.52796891625627,299.6983321378872,239.77969889588886,183.42521535405544,109.01575284467519,404.97190492727816,75.3258466157117,282.3240381076456,307.73233919764516,330.25136406499064,309.56350595361033,249.29448109334686,193.59090636300726,119.1262119030614,409.32214114575964,82.80021840991918,292.39203340597396,318.0401279282881,341.0349376703759,319.61121160909954,258.5678374963826,203.1096291406004,129.65027919669586,0.09999999999999987
389.8275168996334,82.27723887590534,261.9278560939676,285.82978262637533,314.1454130713924,299.2511500695238,244.94927749242376,195.9743373513657,132.03880363285475,385.2190877993498,73.43432481240609,251.78006121691465,275.4263799472845,303.58905543975067,289.1539425891978,234.9694639052464,186.3076853960547,122.19830269011726,389.8511797869207,81.26907565994094,262.0448109724888,285.8954948613185,313.9760664763207,298.97615279528236,245.33271531784084,195.73214858574346,132.35060661590094,394.3353355371656,88.63137174478166,272.20060614213634,295.7678512264399,324.4167244860346,309.48645422759074,255.07596239243068,205.56146027416034,141.61148815994295,0.19999999999999996
371.66258943537946,87.206235684804,245.04921058047063,268.26892702951557,298.5538821761438,288.19946502368623,239.69059754080303,198.8671083479417,140.50105898888265,367.3927821074146,76.35416352291655,234.77265091192112,258.6232007428482,289.0802057495803,278.09785544160763,229.546070200321,189.0654453809291,130.78119774216165,371.31050328518126,84.15136790240015,245.27969074064694,268.86726937636695,298.87688243922264,288.19411939868155,239.7949736373801,198.72176167489178,140.34438090680578,375.84713731944163,91.86695313757002,255.35630450112168,278.4179917452701,308.5746573901592,297.51032136031506,249.61810285009048,208.85978133596444,150.36666199494505,0.2999999999999998
354.4808898426341,91.48808556929207,230.1720765587238,251.6471569120262,284.3459647810267,276.94248196814243,236.69699631670534,200.58542765403507,145.1379264541329,350.15529206183885,80.43636793184847,219.4757757060142,241.92752358051658,273.79248261892957,266.82757875248905,227.1699941465434,190.82400957395234,134.94146512312045,354.3782075010806,87.67769927109373,229.7481987410813,251.6158202952023,284.36136659158547,276.6986066493536,236.702797707217,200.6701997230547,145.01296186279234,358.6730117418512,95.32894426309947,240.6574797896981,261.3574030568033,294.24369913857356,286.63754483300676,246.87712663490004,211.02938968871212,155.41198073651475,0.3999999999999999
337.0205309734668,93.05354385653743,217.43292816718719,238.30158839848153,270.91584218225717,266.94808684657505,234.0494692508753,200.22383177387104,148.16836291603826,332.5171447664812,81.8126988401041,207.01890092983524,227.83157928112766,260.9991521482997,256.6452072282527,224.06561716144066,190.19403612368768,138.19959865291486,336.9302591866503,89.87872869561063,217.28311140569687,237.75279709121213,271.31608420046183,266.7982033297899,233.62867483821196,200.20639801980303,148.48032529562892,341.2223667315833,97.86622719488946,228.06714772804918,247.94019541185526,281.05789734092514,277.7986962492294,243.84802061373537,210.05982456352206,158.7324003412252,0.5
321.2799401030927,94.72739888775372,206.05429009166184,226.48567332869422,259.4896157963027,256.97232908503923,229.24314362130244,199.451020859775,149.5993846233347,317.48717015559475,82.62125276207284,196.35000220791892,216.63005013713382,249.60235842468606,247.63468588293534,219.2997180849697,189.61212423160217,138.56349534393777,321.7912416985441,90.22675349332734,205.79731531572287,227.07133916524538,259.23853190348564,256.3814946638102,228.9582951938064,199.7036239327976,149.94131534767888,325.77827773134385,98.55404834322829,216.3298166647968,236.85749932125773,269.00084271446195,266.6543753060617,239.8532174392952,209.32268229632723,159.95201265927832,0.5999999999999999
306.11614130127253,96.74640107985834,195.23644967894535,214.99320628221466,247.7057958843858,249.37614613157476,224.8441899557483,197.95054331794066,150.51563280609426,301.94187862479885,83.86690450599991,185.27366952617913,204.90715450577562,237.60914731030192,239.41073843168513,214.33798991674217,187.94111114159242,139.94675871851598,306.08045062160767,91.65935828151981,195.44986982180745,214.8660625860945,247.3279794625305,249.03269651289665,224.71160692300234,197.68768326720138,150.9663446477696,310.425948606429,99.85500287932929,204.84944434521645,224.95118598085475,257.4523936282757,259.6819824647837,234.60873074668714,207.1870707257717,160.86510825460243,0.7
292.05947775488517,96.09254292675783,185.22406720954265,204.23317080871524,237.50010304423097,239.86425854541525,220.35872836882064,195.07465858755725,150.0225314367195,287.82487446532764,82.9156724652187,175.1463836326934,194.30597685248355,226.91077404379902,229.73367429392616,209.90294471201716,184.9389668830821,139.9536401915017,292.1322643583651,91.19730397684268,184.9367038465985,204.7235950878123,237.26701013977151,239.69735707561176,220.41124943998236,194.82890884678983,149.6741292571636,296.49504359323265,99.44610230112369,195.602738412777,214.29247435794997,247.9939855803281,250.0136498451349,230.89597958226764,204.94142889909236,159.3853867510648,0.7999999999999998
279.6877878106719,95.51219548984737,177.74475636109608,195.41208287893735,227.81894075230178,232.3901307570561,215.2524429246885,192.832383294275,149.47103163759422,275.44286615154437,82.55024073772583,168.10280480779093,184.89462486205227,217.27178383696076,221.9110942652723,205.01200653568745,182.48256794902522,138.93982563056682,279.94546837989276,90.6654816365572,177.59610788447748,195.26763630707052,227.90864906332126,231.80779455903695,214.92572800594218,192.39829273349972,149.34185717933866,284.3769409613753,98.70477139062567,187.83730896420235,205.98337071510588,238.6831427944537,242.65167628199208,225.55084853547373,202.98625299822586,159.7135072171223,0.8999999999999999
