c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
415.8101501303197,75.90331824693236,301.3230429197495,337.75245471573004,349.37316549390636,315.51290388114745,263.30950340070234,192.56518351854032,89.89487655140435,389.7671953287193,43.09386678141089,297.1776214636205,333.59938977046966,345.0290465023187,311.4254357322928,259.0313064166106,188.81001824276032,85.58457190559766,414.2247504249159,72.26191423133528,301.72457032610544,337.63671178581694,349.0508280688278,315.31568761660856,263.4335409697652,192.59954222004788,89.47569187827989,438.2581109508115,106.6250519291332,304.97761281312984,340.9870695423552,353.81152140211094,319.27708564798456,267.31333546570585,196.54274427244903,94.2542606025475,0.0
543.411922779341,195.62417559432697,123.01004442866825,199.46811298670602,312.30177915369666,305.84619889729277,245.70808606287272,180.64702991711144,46.599980525929375,488.3468648453791,159.71821255730484,106.64240331887311,180.97649006647512,305.0892680323298,298.4396929658104,234.85303769412727,167.2336783251319,36.927498201616324,541.5256807171479,192.73801883708512,117.12723268744496,198.53492793067,312.7363956238115,306.24538833840916,247.28345905512924,181.48445271115366,44.022527625701244,593.9530635684404,229.45109078577954,131.06782322226982,213.7089441209568,319.8002597615502,313.5852395968701,256.5409968361142,193.6086424100013,51.87673376702828,0.09999999999999987
563.3483679396712,272.4391947366289,120.87275349732442,171.7465659786696,269.6260936339021,279.19907907236916,229.4958495073532,170.4536450388245,60.91091249141937,479.9772356561115,221.27345470843528,101.4932792134152,150.6224813139659,259.7327602912749,270.86372681702943,214.1370691871792,151.685621578119,47.99008827254897,544.2410026347777,267.29322306575375,113.01685401061562,168.20085486402434,273.1451132954637,280.0210146167153,232.89408609602458,170.9694800343538,58.201929079163804,628.9602140771414,319.7080587275588,130.33254635297308,189.08147602582778,282.8844315051687,289.8086939622925,249.06649051502188,189.60970112122897,68.68565182409988,0.19999999999999996
553.6482804561313,332.52318076118604,117.90890547510124,157.34308938320817,237.30881911300256,250.91935318918152,213.63759124588103,164.27561699669388,72.84634975868202,460.5782748968873,265.1858314552583,95.21042647453521,132.87945424148415,226.69915249,240.58482358883631,196.33462051303627,139.51553541243788,57.97499697581251,530.0124599391847,325.2084433649994,110.73111818856731,152.8625686989418,239.99857753339603,252.0612818328287,216.30016573992862,163.76429119915719,69.24292805621116,623.8994381289198,374.81866876505774,129.7383254881637,174.98373467423116,251.89032278237508,263.92879274627535,238.5553666687507,186.32708747084135,81.78244635638046,0.2999999999999998
536.6844371569562,383.2354934643288,115.22798851539586,145.66564128483284,211.26537825299206,223.93769143863125,199.56410647200963,159.5663965449433,83.0702802521476,432.75415568276736,311.9853371374359,90.7080512700426,121.0224765364816,197.98908502808413,211.04467054895335,183.8743786080006,132.29899881026748,65.54482746563053,509.8762168732746,378.4754037409941,106.41058389117943,140.90972448281258,215.20694247656962,223.9093293738904,203.0112485078787,161.2679541017161,76.41079045273878,607.6915831951133,437.83603664265087,126.53166570606362,165.43849170724403,227.95507472022953,239.27524408058534,226.26130244638986,182.6579219909787,93.25304215259162,0.3999999999999999
522.5418945437357,421.19495849097547,113.04377779850427,136.46416117222986,189.36439765153693,202.27929632265884,184.62752506502437,153.70048887308081,90.1109469990832,415.41662990357605,346.06781282297436,88.08830788371365,110.9546086198674,175.5537252835563,189.31855833261804,166.286808724108,126.75495158128246,70.35666022154126,503.5643769919127,410.4286240008173,105.19372285242154,132.19769289899708,191.68955308440877,203.48344011884433,191.44885642378662,154.29664326240362,84.71751056007774,612.4112344535364,481.44944413839613,125.74822330031499,160.06257696166807,205.956069454007,218.72391534675754,209.57847734329806,176.42706197268836,101.2750069920642,0.5
513.1037236224709,448.34539775187375,109.07496795726446,127.52724891372344,171.32829647673782,182.730312630315,172.0493728054778,147.0418357906799,95.69802116752159,385.86057153510365,362.57950663449174,80.0976083784368,102.81344776367958,158.83262745140536,169.12997295406242,153.77786585474962,120.70329196317152,74.88531847707517,471.6139640747853,435.2805959918579,99.4251862616673,125.94733397782207,173.40937136081854,184.87187714265124,177.65096042546656,148.72754624322454,89.49869963750376,595.4061572466377,509.07694145626186,127.0724056650086,151.96232974590208,188.762858848098,199.26177742353096,196.10757412456104,171.70252936575628,105.51202217926296,0.5999999999999999
494.92553228719765,470.21430147000933,103.46990615216711,120.56746179053816,156.48906363677006,167.50246166749105,160.84011138258987,143.41166676038748,97.94022248499985,369.9901704195838,381.3544231266856,74.49787512354514,96.10642538729293,142.68739787704212,155.30200422879543,144.80614611547702,122.15269283570115,76.61764371346028,461.5079193332001,455.9618163864975,94.72926286454015,117.91976441670585,161.04266262712724,169.6240308964509,165.28235722531988,146.335801280341,90.51548172346466,572.9820416073594,522.6933602632841,119.78285500459097,142.16008528828124,175.0486179823885,183.67853890415884,181.56644025982695,165.10147629092435,108.46628566172302,0.7
477.59508899935037,480.68996646204636,99.63927732702797,112.7841724617721,143.8960518299453,153.7933104860874,149.53083975774666,136.68023225640417,99.64725136948768,347.3543968752276,385.4876529724158,69.9147330551353,87.47807898296749,130.05030128834926,140.67329882181016,135.07230525573954,112.9853468062901,78.46581682083061,459.6057580568597,460.0611393733672,90.45981259035338,111.8375515055303,148.26380925056156,156.55539940373134,152.73805199855875,137.49737151120848,90.74228370472818,574.2129143468208,552.9448451191874,116.0224921713285,136.39572825278688,162.39713568467798,171.07001332239747,167.09397024804989,159.03001919134414,109.72996296939247,0.7999999999999998
458.1001987552844,481.7842201397878,95.63012641963651,106.1729503914172,133.93454092109354,142.7875332771296,143.0093156693781,129.60445373267822,101.8766694024335,335.098164891176,395.0799899491891,67.69783284356387,83.68412155219093,118.9230777752359,128.8004280686973,126.13442671515124,111.62891956370979,81.26436096304352,436.4895275129246,456.6498155022461,88.36541958568604,105.26165078842666,138.4314528162875,144.86137073567454,144.6965768505255,129.43198886154687,94.49463893624636,549.0840903254309,542.2775356787257,111.48696538266438,128.73911722920028,152.0857102548716,161.53825602212225,160.22544145289334,147.339215894425,110.7949633842304,0.8999999999999999
