c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
262.15897109886185,42.651993066482206,141.29598417412143,171.06281286152964,210.96447299959044,233.64676168919,205.98261582840513,191.80003974280135,153.27031253185322,258.2097924037325,31.20719226547273,136.11338685586745,165.69136787396175,205.54542843504703,228.15538133287552,200.71862045150635,186.4948893185167,148.00015231747602,262.1312457371342,43.00675367047904,141.481641034843,170.99350872001963,211.017865111117,233.9647332984273,206.1943728346277,191.71419434646572,153.53791938581216,265.9988597823913,54.21825155296331,146.45386656675439,176.18386407719228,216.23745378138335,239.01813983219594,211.51825306034945,197.14786722563701,158.83484536118132,0.0
275.3583039716776,52.29394895185503,142.1402651643289,160.08675044590333,202.24906506516723,215.24628669936632,206.9509300298354,190.24176782954586,160.46504303482217,271.2580633818725,40.92513666309256,136.6099449549571,154.64185985231043,196.91529916479243,209.8160928287403,201.84703351055225,184.9511925277443,155.26311303845833,275.47725773366494,52.11956700827051,141.94901186378888,160.09181289602765,202.20459018637467,215.05688534122945,207.1604434282391,190.52776141082626,160.47094880915552,279.4830865647782,63.70647656998267,147.2951465610499,165.44962686202845,207.42529783508544,220.4982800634587,212.19302797728676,195.73630519564256,165.7125903064532,0.09999999999999998
280.6132635397636,61.35441373149915,136.68726689962705,152.9900344962974,191.7167585232472,203.97577915632627,201.90143296140184,189.28806539114095,162.75486075382057,276.18674600475975,49.716495655998884,131.30147053458066,147.8989926885103,186.3308447324369,198.9254461800986,196.63465139130844,184.26854094398092,157.32581817363695,280.460390586218,60.84242864609244,136.72445886339955,153.05661006672125,191.96890693793995,204.0297483120185,201.96745755294955,189.35002009609778,162.87908554765414,285.07003000725587,72.7291503405001,142.138007833897,158.1937651724751,196.97123813073432,209.2192855933034,207.09931470005554,194.37609100708764,168.1301301201091,0.19999999999999996
280.18851552332075,67.07112397196171,130.38068618323845,145.77514104038977,182.17713659554036,195.24612608261006,196.06043419843368,186.4484518188776,163.05544011859783,275.81248789190596,55.587481181810425,124.94004329333548,140.5773265199064,176.72878588711941,189.9283962432589,190.63261106461758,181.36827447497205,157.57610866333923,280.3446676813795,67.05012170458151,130.31655133560116,145.77259586526066,182.20996170768314,195.1665467761747,196.194091067059,186.58326304071085,163.180784046702,284.64926917259027,78.23609214057936,135.761962952337,151.16947797834197,187.62934811134815,200.336561692431,201.38070463027339,191.7599045044654,168.82086115898574,0.30000000000000004
276.431728692434,71.66064841419788,125.31230189063541,139.16164724849583,173.74872630067208,187.2772651534716,190.5975347264924,183.5056933424005,163.0179768371752,272.0617048511926,60.26370067757492,119.86868791017228,133.87446400135067,168.3056768814419,181.93761879738318,185.18912498265314,178.07420770227134,157.22168669820965,276.36876321498016,71.10515984468952,125.12499089541451,139.11281318217107,173.42192963928892,187.4200821719234,190.53606166611797,183.42081483860872,162.96861320214475,280.6478228724714,82.19613018555694,131.15692035297204,144.61965955967506,178.90064774837853,192.8914128656087,195.99979309036715,188.86885437980794,168.5129311906893,0.3999999999999999
270.6133846204249,75.50599689634733,119.569384771317,133.01939398868868,166.50462439181013,180.0007195116848,185.6229200376018,180.08917770332005,161.60040299156037,266.5157697511266,63.482915790158486,114.28448043009485,127.33891492195866,161.1615107985301,174.94595441672416,180.32286118680605,175.01710960155154,156.19354283781323,270.7705985723502,75.25908296497067,119.6782073577779,132.89553213999457,166.70672286494306,179.77191432601865,185.54786478489285,179.9959002201165,161.56518119609916,274.7711951488895,87.0591372559715,125.3204943760079,138.49677116511558,171.89468373545782,185.4052108327739,190.84267484567977,185.27742840450884,166.87549996637964,0.5
263.2299833865513,78.51362876640958,114.65341025964237,128.21548750715877,159.61166862185698,173.0205624995393,180.29351470018307,176.3369623458328,158.91277546718018,258.8972930409618,65.83133853959933,109.20175807273795,123.09625001463571,154.42768648599125,167.56475484861866,174.95581808727425,170.88688441896608,153.27961365371704,263.25912857891154,77.44840654140715,114.49785355744889,128.23326444900258,159.6939843248121,173.0668550195728,180.24460526578096,176.36904561083935,159.1095292274199,267.41171750396387,89.88479245082907,120.31588465347197,133.74739773919384,164.90054381483515,178.5289513019275,185.64780235873914,182.13210607670524,164.52917203821497,0.5999999999999999
255.46067414330952,81.03864763625465,109.94214459506776,122.6489588640098,154.22711234364937,167.25809719655115,174.9132859178332,171.74848860942643,156.74057357628635,251.28842496191788,67.89374378490731,104.58104990477221,117.20126461305081,149.11121601689558,161.98337203064534,169.69575831772997,166.17532588231418,151.12360837530105,255.59341020517084,79.62048674992218,110.26546806877172,122.59124804702479,154.41856093340886,167.39010166747838,174.78491080357406,171.7486814312922,156.8345944773656,259.84697448907366,92.14978181243042,115.32622385586905,128.1184183778042,159.41456954969055,172.5503389506206,180.0478850538068,177.09464545958363,161.9531286535536,0.7
247.89545783716207,80.9035470664752,105.66857396419016,117.44802396721758,147.9172403924118,161.377713227471,170.05256604840358,167.67680738914166,153.34474491987146,243.76600092222472,68.15111374125327,100.43243342336926,112.4832031721109,142.64201793857725,156.09264725747093,164.79706182538018,162.51171140257284,148.20436743285282,247.89936792838233,80.25998475661308,105.85789264135099,117.64605120500516,147.6089159032651,161.2585545345931,169.94255598780865,167.58193265587767,153.549708645161,252.35625315600913,92.06034280768299,111.2578920531693,122.51507704110841,153.44151938896414,166.62470119443202,175.60421139448934,173.1703216619553,158.83474446761866,0.8
239.84655428460886,81.67151269351655,101.45628899102262,113.28884359487651,142.11695308778326,155.73320066349356,165.30651111941236,163.98141082871763,150.055568957678,235.64093378497722,69.5480518901708,95.9318859254245,108.11189460703602,136.83655343577377,150.15750544545816,160.00304282039946,158.62206215760156,144.60224744765915,239.65280490089813,81.00603103942407,101.5211581355205,113.45924197086823,142.5668362865449,155.80895713288538,165.48002586783576,163.8919483596427,150.3031392913793,244.11674447190572,92.89797095292018,106.59612338489967,118.55472062851575,147.3165091747227,161.35557259676435,170.6411474349408,169.3415280287178,155.76910499714586,0.8999999999999999
