c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
260.2978232133005,46.5059250042346,141.97059933942654,171.51876226027565,211.2686115122813,233.11145419990302,206.11508578754518,192.13712292254993,153.05175020069444,232.6968496556641,15.957197770414796,138.49249529326687,167.61310047875807,208.59897016716906,230.03143704329938,202.63225613759764,188.7865078527364,149.64247595663693,262.40457989222637,41.79619963537027,141.76202038199756,170.97446358870383,211.24550059034988,233.6393583591936,206.14670399291737,192.05388063049335,153.22908979879261,289.88682046282287,77.3723226052851,145.10377110297202,175.4743413850228,215.2786524991127,237.1431437839885,209.36590016612553,195.90137499867902,156.88264585886182,0.0
317.04225441327833,182.80430602474263,71.7427340201595,114.89591685662946,197.95237174813684,215.0786028047703,201.67820881689764,164.07844036093323,44.46551038515492,275.11241329167973,144.43787928585334,62.366240628985096,103.55252578557605,190.90048068066307,210.1060631634131,195.80737017084925,154.9660454349616,33.396558844266984,315.69975517641626,178.1719446784008,68.72546217884633,113.11324491228902,197.50134062387409,215.07616533339717,202.28720111071706,164.41763903531537,42.20958207376678,356.5446505357211,223.22928087842322,75.85996434037088,123.90847298633025,205.94577833858133,218.93825716409287,208.2777107727276,175.88959665729894,49.566426285323445,0.09999999999999998
336.75968177549385,230.17412631757173,73.0332359196617,105.59271489406856,176.45810477376497,196.35449102369688,182.84524400471778,144.93353034275503,52.41764153639509,279.05340188636507,174.36377373674853,60.37424664818305,91.1047191273786,167.14480317260453,189.1644256354239,173.7297556908755,130.7724091087493,39.94432249043627,328.5230803053535,230.35831364148265,69.5247131633818,102.3203039501326,177.2608346346828,195.85285829051125,184.70313755754515,145.8284807774018,48.77083620994437,377.2802417909782,272.6348295647196,80.97293723714391,117.84722657426374,189.11224451889677,203.24105908797796,194.9152088554224,160.1916965130292,58.524934379519586,0.19999999999999996
330.1195135994563,272.4873743033641,72.78477668719404,99.31474363468057,159.01395903600604,175.62603802177387,164.26494890528167,130.89226785314992,60.31159386949789,269.0631827108952,210.3290525618826,57.6901842240965,81.97518857534178,148.01883423112264,167.1300365901131,153.77177024963936,112.146897364019,46.18877372607461,323.95671764867484,263.53861605911663,67.87381215236316,95.84596968762813,161.08426199068586,176.28450526754446,166.84897513183563,131.9929140400203,54.80595764986421,390.9612914979631,326.73443015762797,81.61562622083845,112.88703704086299,172.66947424509019,184.70175052068709,179.0140797526498,149.10311186673133,68.88270924074746,0.30000000000000004
339.78308066670263,314.424367875354,72.0363269715855,94.09964677126656,145.00714473278367,157.52200746642228,149.50558593804323,124.04508229642533,64.84591227569858,250.2392155730474,243.80191047850445,55.513211596222774,76.50309531579644,132.7556180305272,148.7132934300062,138.3424442748789,104.91662786506599,49.84862644147852,320.8796985251823,298.1206012861852,67.5013946608831,92.79661691348933,147.0460226590589,157.84121410774785,152.5974951061654,125.82339243209466,60.00865116554684,399.43992862784916,356.60439680082015,83.56474650993447,109.79719710591918,160.17471274125705,167.8588983338137,164.91904234125533,143.01397233791985,71.57790975842886,0.3999999999999999
328.139080001173,321.08720494325985,71.7558511578079,88.59520381669626,131.80076494366855,141.88997326631,135.49173097082735,115.26721526152954,68.00845406741308,244.17833736432794,252.26677847969765,54.06985585670002,68.66506762154143,120.35361630127717,131.7891998211323,123.40409285021889,99.27944220473498,50.79692318279706,312.81186300077513,306.4992502016386,65.1771491097786,86.38677345058241,134.23094182651883,142.28063619071986,138.62099273601328,115.38691771775237,61.421824412977394,393.7172338422843,373.46610455120134,83.15712869236485,102.63215938478099,147.93731928181427,153.57462902243796,151.0853362373627,134.19707166030594,75.76004510539396,0.5
336.8631849239754,334.21068143959593,68.88793577983064,85.52192047659628,118.54526515863449,128.51178059461677,124.14034730104306,108.3267569091193,71.1275764395097,240.08645050435547,266.59988134528606,50.43025774806744,65.89370977340405,105.11866525128039,117.30228313787482,112.98284187457287,92.52908872491041,56.07090211005976,321.9409873447987,326.8930217108241,62.99246635616008,83.52049020990505,120.4338417665809,130.02354986455225,127.45637096982165,108.06334156512227,65.42564317708074,401.8334276633312,390.05672498972126,80.17218536376193,101.17485743462761,132.53009804417295,142.09977009778365,138.52114810928637,124.4557421903839,79.17809240434205,0.5999999999999999
320.517859772619,344.2614415379971,67.69679443692576,80.10881056489758,109.13209305221011,117.79985906705653,115.62554705957027,103.0173936803978,71.6965696465203,227.7629991335922,278.9552898178506,49.10443786694467,59.96229228290406,98.41195971059364,107.80360973650457,102.32178345216305,87.30156685072058,56.096754539971435,304.0175391587239,330.35733250003705,61.772334337122956,78.25712974448726,110.18039524854902,118.71897041259223,118.01898111531193,104.25438479139693,67.61699976158371,391.4871762989938,391.46116314499574,81.88673748893905,98.95599412908017,121.13049468514491,128.843803141631,129.7372989386339,119.97669490837724,79.33318233393395,0.7
318.0861386102965,344.91556703803246,65.25554394671045,76.79837011435102,101.65138400658444,108.71136686558731,106.94657750334673,96.77297935234304,72.39539109875592,225.09094518013285,277.5510119078104,46.71475239434977,57.150563532349814,91.6703112747088,97.17786246869467,94.24026064514544,82.27341230150057,56.23421979539085,292.6559428567699,336.2886935648751,60.09560274809712,74.87415346038046,102.81993911833955,109.31544862417988,108.45969757384677,98.37981665635378,66.26325366184565,373.19282795646234,401.74959428921704,75.94596143216518,93.1566394288866,116.3674124858318,122.71610723499833,120.48955940271648,110.82827089787448,82.13666590224162,0.8
306.05187442899194,355.40924313533486,63.63462123157324,72.01416814884178,93.45778796973435,100.83408040983429,99.41163735213782,92.31223230440389,73.13008831477346,195.70615038716224,294.6248943776303,44.315387345981755,55.496623547629866,82.9173268430458,90.63742171573766,87.8066156758324,77.61426527307131,57.84387269169782,282.33313797831397,341.80721496016076,57.462828619567794,70.70564684174576,96.94595497983786,102.03142902225662,100.11527005554971,92.8825686760379,68.16631831783809,378.70871937538703,407.47523400795706,76.08449316158386,84.68270597230172,107.24290040984903,111.69392209612964,112.09813210335737,104.91429675760168,81.48390363283913,0.8999999999999999
