c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
235.53088425548412,35.46858990521309,162.79309782031947,170.2157485251361,193.27192863532142,192.8555914505024,171.24914929777458,135.11526333061656,104.21309882540628,207.12625382494937,7.359521314273869,157.61497900067621,166.40526004010235,189.2906655763867,188.81691509515034,167.00126724436436,131.42725545043135,99.88591573094104,230.4842261637922,38.536643674267424,162.814803763891,170.13295972012332,193.41806966529967,192.60246649652865,170.9055489845042,135.4574690914489,104.06393522599335,260.985881785249,77.10854156747922,166.78618623990812,174.03315397856707,196.96472861466947,196.60509675143467,175.3557891887505,139.4642995262955,106.99621791377513,0.0
305.8886098292924,139.866952312028,67.33537387483224,106.84422536637246,174.57555114571613,181.8735420708508,158.83153833812318,125.51184035274166,33.83961981558027,262.44984143347455,103.5988391478257,56.2295685714628,95.15818911198028,167.70028139168437,177.0119043456405,152.57306741066375,115.79348794189816,25.80839674710858,298.51365956128484,139.20043801307975,63.65488192081992,105.74693522714449,175.15603506478107,181.9748071348156,158.58885510010958,124.74224939932074,32.25614160178855,344.5634369796582,181.06686280304825,72.55330341079228,115.61280796473169,181.01700254624444,186.21574791507106,166.19916895296484,133.58431528093192,39.780159078897555,0.09999999999999998
305.85488562073584,187.48893282564018,66.26737231872703,96.63116379426307,153.80356224650484,164.9789275825465,147.22783867078886,112.59191828179436,40.16347706309138,259.7199176127177,141.01660877060013,53.98889544788911,82.1746867425629,145.46684143041497,158.1076525592547,139.5260198023723,100.05864187216191,30.753975931419404,294.75532031142757,180.67158742308646,63.6771644101933,93.61890459519759,155.4556836332086,165.50819055747246,148.97090801622215,113.37690752444894,38.047850065413115,349.3913564403588,232.7971407202911,72.93878199597711,106.56131562223955,164.23532450172485,172.59239947310982,157.30218790539726,125.51936291775233,46.7743827735427,0.20000000000000007
311.4964427798762,215.22403611376564,66.19426851446836,88.57656821226593,137.98910574603354,150.14502476197168,134.53124713842593,105.72205744245178,47.31410209353593,243.8919841521161,162.2453964534123,51.80315678175359,74.4658525059351,127.06094766677616,141.55339104923087,125.58134736383339,92.16991170294963,35.79072742080937,295.76819797132055,207.63713342242306,61.88721442826589,87.46200054714605,139.24341722811442,150.1762782807401,135.94379742665495,105.36728036543752,44.78642750958459,361.1442664844714,266.8481405689249,75.49762548018354,102.43305402161245,150.5968920087276,158.89760424630802,146.41890005663888,120.20283560116854,54.52823734593441,0.29999999999999993
308.7086300402659,229.4305840765656,65.20018676945693,82.8400149190204,124.36008186418962,133.9653918310364,121.68264826606459,99.58578774442893,52.44056921808969,241.52335470292044,177.60260578354928,49.511999849252376,65.79676278718081,114.78731448102157,122.96134896715516,111.5821822034681,85.22672195881697,41.194706901117335,295.3859928321093,223.8718651061239,59.62876891521552,81.48728254272496,126.58002062824153,135.2109761246554,124.04501369606334,99.49072140032037,48.850128273536654,353.49634960613355,278.48276324051847,74.44167189598784,96.34905892632577,138.94346401456943,144.28757275798654,135.210471773851,114.83294860399344,57.83493416771219,0.4
300.6809145648794,256.0507320693577,63.95521797280895,78.82848617180494,112.10236957889974,121.0059893595451,114.01455382902776,94.26658958433347,55.978042861037736,227.46735564593195,204.03158619508207,47.304758497677696,61.72157126188154,102.64144154097826,110.92189324307692,102.87718464470966,78.5281955884283,43.95917694941201,289.6620931862343,251.9700053270756,60.12076036842022,76.75764752187979,115.22104201908347,123.31537540368525,116.44064028084526,93.89146578297635,50.99442201887416,351.7741512826301,311.20098442539233,74.06481850785373,92.77272755945204,124.86752338173272,131.44992363319193,128.1707449842376,111.66157711681514,62.27567293399298,0.4999999999999999
292.147585399765,282.5874052234494,61.696071701761035,73.95601989524013,101.73171290345215,109.0433114049568,103.90792459151854,89.81858931582408,58.34528012730265,205.8572977872078,219.1721563825426,44.781707676852996,55.57390792764305,90.45565885061657,98.17541222658753,93.59430456498569,76.5654860928911,46.86300114693519,271.9638958320373,269.90728069124475,56.02946102629234,72.06540535313317,103.69705685949455,110.67166132797888,105.5671466208745,90.99713706580546,54.47525630847525,347.8965798369434,339.0275132363163,72.03357481558905,89.43422180717265,115.05611069981546,119.86771253968962,117.46826928861466,103.21223644071546,64.75162315610035,0.6
281.42799233424887,284.35882803024003,59.943849076326885,70.98088770229705,92.48914200634889,100.61389332848643,96.64138727213168,86.71111044910543,60.246469314384704,193.88806142154547,220.6754869237768,42.47463319355492,54.10179730088151,82.93668918904895,89.81791445321521,86.38474482400106,73.60201578843504,46.166887677590545,261.551318267503,268.8128166717297,55.0785908233398,68.40502111659802,94.25133168161987,101.86255792625226,98.4251875846371,87.53683825513664,55.62334790292047,342.511049424169,330.1478180080606,72.26839401035988,85.17475337782352,105.65816312138057,111.73289108709255,109.66709802060582,100.05177211361001,67.40832633651429,0.7000000000000001
279.12909204882646,285.4278590119459,56.79459417657646,67.45984317005251,86.30519216494196,91.52954119004298,90.25365983844593,81.43354821836914,59.31348185803415,195.05969620737733,226.69536146345342,38.77535207608707,51.501458786009465,76.19746940718507,79.735331969662,79.97109534021929,70.22682986495101,46.17938947385685,264.2044548797693,274.60091175412254,52.02245805725729,66.55691864660162,86.80169636812536,92.5543500720899,91.3339263440499,81.87132713836631,56.05255009491431,336.14663059609325,346.0405439423024,67.43389721586617,82.12430157819126,98.84551407789229,102.17491500368,102.39358529742861,93.88549280219092,67.70970819234245,0.7999999999999999
255.10792532169518,289.8465545181977,55.19168441384473,62.35250247308074,79.9763326258473,85.14786999827076,84.6870369436441,76.44793967003406,60.91139530228426,170.17011354819252,229.39136097988307,36.16027787728691,46.65619711488338,69.25784732394568,74.41059171145397,74.43639963088691,64.77481803424384,47.377134722840445,236.02264650061926,275.0472818254673,49.60037768174179,61.44229963655683,81.44337082596411,86.40996906634018,84.68781382022439,77.00997004076441,57.61152089239009,316.83986247431375,342.58620702653207,65.58825916977729,77.04762932635141,92.79222797831235,96.03622568224202,95.06459167125969,89.15167847325255,68.13281964326828,0.9
