c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
229.96217705081784,38.592806988441964,163.28667012354367,170.76158576319312,193.5431822999715,192.7047042601606,170.89421002586997,135.35489571014307,103.88596112935164,226.01366626593568,31.539984815698663,160.1363369467691,167.59309932965198,190.50945450550267,189.43679400724548,167.78462902765432,132.19036075325258,100.77722228490973,229.88899488583772,38.74209005208511,163.45097368603825,170.78244944711128,193.60383877507314,192.50610543050544,170.91256737563094,135.38359062822877,103.94312896586169,233.82805480666062,45.92631659058645,166.47417142480413,173.67387867803532,196.6384884596779,195.79380070331246,174.05408700748188,138.5381572690055,106.73807906339364,0.0
228.87213932328322,48.98609243730209,145.5266924033372,159.38716881659653,182.632026778093,183.61721237206785,163.7412826898107,141.7221488880385,114.76802928006425,224.92407035927735,41.68269914640464,142.4237729801127,156.29657704382313,179.47834379580473,180.392514093271,160.5470951974632,138.53288892700255,111.52222096765485,229.2735387964717,49.03811484481654,145.4026354772804,159.36717857010473,182.65974850990597,183.50730372854957,163.6225083225195,141.70708197654358,114.62750700001848,233.4547618828644,56.22140353872646,148.7325270546809,162.55914857090497,185.52772501548012,186.7729228987151,166.80205666631582,144.87410636137847,117.84589509110967,0.09999999999999998
221.1868698018772,57.82001019089795,135.7832735087858,149.3662046889746,173.3402813210741,175.53601432997664,160.99743800760817,144.07188890838722,122.03119424690449,217.13068052530113,50.33798174325422,132.55460695845704,146.3176135001798,170.35616177697165,172.35126350696143,157.98442739762402,141.12055133809815,118.96298990829126,221.37591034255823,57.62918819254928,135.62539871778017,149.28263777062773,173.37996171696494,175.48683661379147,160.96127060643198,144.1816480357249,122.11514219874171,225.57213394280646,65.48126154404906,138.91439762618887,152.40236741618864,176.49960227481372,178.51199693149482,163.9617143218152,147.25701984119868,125.09008414465079,0.20000000000000007
211.96674877996642,64.53333911047416,127.98867768332121,140.43081378352417,164.8686959084117,168.7072438508956,158.35638191109396,145.3633601562079,126.53847051919108,207.9596499760577,56.72084810782092,124.69460013341086,137.1029638979725,161.70929277558827,165.7821772583402,155.06993283131348,142.36533554752654,123.48696928318105,212.42358735289062,64.44077568737262,127.99849041022847,140.36467872193043,164.80686461311603,168.82414552533248,158.31094617585455,145.3945027310798,126.69458779066841,216.76749214591712,72.01420457813491,131.24894918170585,143.590138628274,168.0001669042386,171.69656392525474,161.42837559173174,148.48141643830934,129.6115728260257,0.29999999999999993
203.26050849320296,70.4293968868656,120.7261765734145,132.8972443744822,157.17153077300657,162.24342319364757,155.93572140301313,145.9656016607755,129.8009773790661,199.50981638631583,62.69418911571341,117.6002001119743,129.89027647917777,154.13657740324228,158.888829366055,152.97947018301753,142.716373755881,126.81068685531422,203.56328139007653,70.29404762373197,120.74669926260546,133.01172458689246,157.2933959332516,162.16036530569545,156.00481189155886,145.95975387777474,129.78518954889879,207.6099528893361,77.45462984387368,124.06251200205236,136.0897124467715,160.3974563656882,165.3549711733239,158.9544443993711,149.06597871522183,132.96387268767296,0.4
194.78485940214782,74.45437533353358,114.46219753642922,126.01531341209545,150.03822177222003,156.46285606832694,153.27264371782533,145.69312472951066,131.42021828506662,190.63078292911118,66.45748607512508,111.28011006203404,122.94574441825152,146.98582014662264,153.1198928144373,150.14218255612252,142.6096268619857,128.12111532823434,194.80790181938397,73.81647298852724,114.53803118099175,126.0829283044933,149.9408276656346,156.43489507878002,153.45466106443246,145.6215173713201,131.13173738502303,198.77618363972505,81.76104561951855,117.74565062098355,129.20948839519488,153.11449282934356,159.63822089601425,156.42195641005128,148.74975183689182,134.62778518356978,0.4999999999999999
186.14485338501822,77.13927915354002,108.62879280929458,119.65041247218845,143.69453713469824,151.11185047285633,150.6285565106559,144.6725739236272,132.20892737327137,182.08329885177125,69.18382205717904,105.28150910971463,116.5632582089348,140.6156958085233,147.91850287377147,147.4527324248425,141.59906270497186,129.10729161422108,186.42550624092942,76.93269272612389,108.74804352641671,119.68375571094884,143.76104776755915,151.17042355290204,150.52414181915273,144.75924323019913,132.16515317095133,190.37066452845949,84.51043421012132,111.82932986404815,122.69977210745473,146.72207306710712,154.2344644426512,153.72320348110424,147.74788675581854,135.28653428869814,0.6
178.7724911344513,78.23623307133693,103.64536193931413,113.9660288912529,137.88191887651257,146.37146068675722,147.9756380844556,143.07079312738364,132.27604857061436,174.74961707996235,70.48700143602211,100.4952242069007,110.95955073591054,134.755973812794,143.20210019299677,144.72065390790792,139.899783592651,129.1791406505207,178.79493123379774,78.32552033833846,103.60576436046196,114.05682673674693,137.86678998176677,146.36570548451553,148.0070572312506,143.01844274132458,132.42285013141762,182.87030436596865,85.26741229588934,106.86484115060168,116.94097417340124,141.03770343818235,149.54737452226362,151.18583863827863,146.13143430986756,135.4161123210197,0.7000000000000001
172.0415593059738,80.01902629298377,98.85282241853591,109.3581098253453,132.61166217720236,141.4615452168956,144.92121924376508,141.56890506795963,131.55494124885772,167.96588468986954,71.80147168163128,95.875363310118,106.25992407263311,129.46963105081613,138.55359030730096,141.82218933918378,138.46530866475686,128.50212529584218,172.01078419231408,79.16110616668497,98.79725911043911,109.254952836097,132.56941377090752,141.52601018527133,144.81459983924827,141.69500229149492,131.506867042559,176.2614599135247,87.1934201897386,101.82880554073152,112.52364029014389,135.73773736047386,144.53375293482713,147.77908373331732,144.71766823044507,134.76312140586754,0.7999999999999999
165.58153072159928,80.57313492388947,94.69146571921165,104.62072269136513,127.92655542193884,137.24738730515077,141.82182917919997,139.65407703700743,130.4438022393802,161.59771743742397,72.05858924083083,91.56588460386754,101.38831015876401,124.72101133778261,133.9441321962672,138.8108725905628,136.32797854955115,127.28083613586497,165.62965324113847,79.73951869931422,94.73903451929111,104.55785643807135,127.99032552919422,137.14674358525113,141.82516110615023,139.69765968890533,130.53284278770434,169.64014507735592,87.67539630717248,97.66077521453481,107.78435326097862,131.20419702199808,140.42788635140212,144.76053172823822,142.9187256031048,133.54799669117904,0.9
